Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
195,"CME_MINI:MES1!","15","5,061.25","1,030.00","4,031.25","41.60","45.05","39.46","1.65","1.33","1.86","641.25","68,805.00",238,91,147,0,0,0,"21.27","11.32","27.42","130.24","102.04","150.17","56.76","63.08","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,48
196,"CME_MINI:MES1!","15","5,073.75","1,313.75","3,760.00","41.59","43.01","40.60","1.68","1.39","1.91","835.00","68,805.00",226,93,133,0,0,0,"22.45","14.13","28.27","133.92","117.13","146.37","57.37","63.61","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,48
197,"CME_MINI:MES1!","15","5,161.25","1,451.25","3,710.00","41.49","45.00","39.01","1.66","1.43","1.82","571.25","68,805.00",241,100,141,0,0,0,"21.42","14.51","26.31","130.28","106.89","149.41","56.19","61.07","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,48
198,"CME_MINI:MES1!","15","5,272.50","1,576.25","3,696.25","41.63","45.45","39.04","1.66","1.47","1.78","581.25","68,805.00",245,99,146,0,0,0,"21.52","15.92","25.32","130.58","108.78","147.79","56.66","61.46","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,48
199,"CME_MINI:MES1!","15","4,910.00","815.00","4,095.00","41.74","42.86","41.04","1.68","1.26","2.00","791.25","68,805.00",218,84,134,0,0,0,"22.52","9.70","30.56","133.67","110.38","148.91","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,48
200,"CME_MINI:MES1!","15","4,997.50","952.50","4,045.00","41.63","45.05","39.44","1.66","1.30","1.91","631.25","68,805.00",233,91,142,0,0,0,"21.45","10.47","28.49","129.92","99.97","151.85","56.33","62.93","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,48
201,"CME_MINI:MES1!","15","5,108.75","1,077.50","4,031.25","41.77","45.56","39.46","1.66","1.35","1.86","641.25","68,805.00",237,90,147,0,0,0,"21.56","11.97","27.42","130.24","102.04","150.17","56.82","63.39","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,48
202,"CME_MINI:MES1!","15","5,121.25","1,361.25","3,760.00","41.78","43.48","40.60","1.69","1.41","1.91","835.00","68,805.00",225,92,133,0,0,0,"22.76","14.80","28.27","133.92","117.13","146.37","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,48
203,"CME_MINI:MES1!","15","5,208.75","1,498.75","3,710.00","41.67","45.45","39.01","1.67","1.45","1.82","571.25","68,805.00",240,99,141,0,0,0,"21.70","15.14","26.31","130.28","106.89","149.41","56.25","61.32","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,48
204,"CME_MINI:MES1!","15","5,320.00","1,623.75","3,696.25","41.80","45.92","39.04","1.67","1.50","1.78","581.25","68,805.00",244,98,146,0,0,0,"21.80","16.57","25.32","130.58","108.78","147.79","56.73","61.72","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,48
205,"CME_MINI:MES1!","15","4,721.25","626.25","4,095.00","41.47","42.17","41.04","1.65","1.20","2.00","791.25","68,805.00",217,83,134,0,0,0,"21.76","7.55","30.56","133.06","108.14","148.91","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,48
206,"CME_MINI:MES1!","15","4,570.00","525.00","4,045.00","40.95","43.33","39.44","1.59","1.16","1.91","738.75","68,805.00",232,90,142,0,0,0,"19.70","5.83","28.49","130.03","98.69","151.85","57.22","65.17","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,48
207,"CME_MINI:MES1!","15","4,681.25","650.00","4,031.25","41.10","43.82","39.46","1.59","1.20","1.86","748.75","68,805.00",236,89,147,0,0,0,"19.84","7.30","27.42","130.35","100.87","150.17","57.70","65.68","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,48
208,"CME_MINI:MES1!","15","4,932.50","1,172.50","3,760.00","41.52","42.86","40.60","1.66","1.35","1.91","835.00","68,805.00",224,91,133,0,0,0,"22.02","12.88","28.27","133.33","115.29","146.37","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,48
209,"CME_MINI:MES1!","15","4,781.25","1,071.25","3,710.00","41.00","43.88","39.01","1.60","1.31","1.82","782.50","68,805.00",239,98,141,0,0,0,"20.01","10.93","26.31","130.38","106.05","149.41","57.12","63.43","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,48
210,"CME_MINI:MES1!","15","4,892.50","1,196.25","3,696.25","41.15","44.33","39.04","1.60","1.35","1.78","792.50","68,805.00",243,97,146,0,0,0,"20.13","12.33","25.32","130.69","108.02","147.79","57.58","63.87","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,48
211,"CME_MINI:MES1!","15","4,920.00","825.00","4,095.00","41.44","42.05","41.04","1.66","1.24","2.00","791.25","68,805.00",222,88,134,0,0,0,"22.16","9.38","30.56","134.65","113.45","148.91","57.89","66.13","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,48
212,"CME_MINI:MES1!","15","4,675.00","630.00","4,045.00","40.59","42.27","39.44","1.58","1.17","1.91","787.50","68,805.00",239,97,142,0,0,0,"19.56","6.49","28.49","131.60","103.93","151.85","57.38","64.84","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,48
213,"CME_MINI:MES1!","15","4,786.25","755.00","4,031.25","40.74","42.71","39.46","1.58","1.21","1.86","797.50","68,805.00",243,96,147,0,0,0,"19.70","7.86","27.42","131.88","106.01","150.17","57.83","65.30","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,48
214,"CME_MINI:MES1!","15","4,670.00","910.00","3,760.00","41.23","42.11","40.60","1.61","1.26","1.91","835.00","68,805.00",228,95,133,0,0,0,"20.48","9.58","28.27","131.40","111.19","146.37","57.75","64.32","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,48
215,"CME_MINI:MES1!","15","4,425.00","715.00","3,710.00","40.41","42.31","39.01","1.53","1.19","1.82","831.25","68,805.00",245,104,141,0,0,0,"18.06","6.88","26.31","128.57","102.53","149.41","57.27","63.27","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,48
216,"CME_MINI:MES1!","15","4,536.25","840.00","3,696.25","40.56","42.72","39.04","1.53","1.22","1.78","841.25","68,805.00",249,103,146,0,0,0,"18.22","8.16","25.32","128.91","104.46","147.79","57.71","63.67","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,48
217,"CME_MINI:MES1!","15","4,742.50","647.50","4,095.00","41.36","41.86","41.04","1.64","1.19","2.00","791.25","68,805.00",220,86,134,0,0,0,"21.56","7.53","30.56","133.67","110.38","148.91","57.98","66.53","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,48
218,"CME_MINI:MES1!","15","4,542.50","497.50","4,045.00","40.68","42.55","39.44","1.57","1.14","1.91","787.50","68,805.00",236,94,142,0,0,0,"19.25","5.29","28.49","130.64","100.94","151.85","57.54","65.56","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,48
219,"CME_MINI:MES1!","15","4,653.75","622.50","4,031.25","40.83","43.01","39.46","1.57","1.18","1.86","797.50","68,805.00",240,93,147,0,0,0,"19.39","6.69","27.42","130.94","103.06","150.17","58.01","66.04","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,48
220,"CME_MINI:MES1!","15","4,953.75","1,193.75","3,760.00","41.41","42.55","40.60","1.65","1.34","1.91","835.00","68,805.00",227,94,133,0,0,0,"21.82","12.70","28.27","133.92","117.13","146.37","57.84","64.65","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,48
221,"CME_MINI:MES1!","15","4,753.75","1,043.75","3,710.00","40.74","43.14","39.01","1.58","1.28","1.82","831.25","68,805.00",243,102,141,0,0,0,"19.56","10.23","26.31","130.97","107.93","149.41","57.43","63.88","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,48
222,"CME_MINI:MES1!","15","4,865.00","1,168.75","3,696.25","40.89","43.56","39.04","1.58","1.32","1.78","841.25","68,805.00",247,101,146,0,0,0,"19.70","11.57","25.32","131.26","109.86","147.79","57.88","64.30","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,48
223,"CME_MINI:MES1!","15","4,862.50","767.50","4,095.00","41.55","42.35","41.04","1.67","1.24","2.00","791.25","68,805.00",219,85,134,0,0,0,"22.20","9.03","30.56","133.67","110.38","148.91","57.49","65.43","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,48
224,"CME_MINI:MES1!","15","4,950.00","905.00","4,045.00","41.45","44.57","39.44","1.65","1.28","1.91","631.25","68,805.00",234,92,142,0,0,0,"21.15","9.84","28.49","129.92","99.97","151.85","56.27","62.62","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,48
225,"CME_MINI:MES1!","15","5,061.25","1,030.00","4,031.25","41.60","45.05","39.46","1.65","1.33","1.86","641.25","68,805.00",238,91,147,0,0,0,"21.27","11.32","27.42","130.24","102.04","150.17","56.76","63.08","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,48
226,"CME_MINI:MES1!","15","5,073.75","1,313.75","3,760.00","41.59","43.01","40.60","1.68","1.39","1.91","835.00","68,805.00",226,93,133,0,0,0,"22.45","14.13","28.27","133.92","117.13","146.37","57.37","63.61","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,48
227,"CME_MINI:MES1!","15","5,161.25","1,451.25","3,710.00","41.49","45.00","39.01","1.66","1.43","1.82","571.25","68,805.00",241,100,141,0,0,0,"21.42","14.51","26.31","130.28","106.89","149.41","56.19","61.07","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,48
228,"CME_MINI:MES1!","15","5,272.50","1,576.25","3,696.25","41.63","45.45","39.04","1.66","1.47","1.78","581.25","68,805.00",245,99,146,0,0,0,"21.52","15.92","25.32","130.58","108.78","147.79","56.66","61.46","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,5,1,2,3.3,48
229,"CME_MINI:MES1!","15","4,910.00","815.00","4,095.00","41.74","42.86","41.04","1.68","1.26","2.00","791.25","68,805.00",218,84,134,0,0,0,"22.52","9.70","30.56","133.67","110.38","148.91","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,48
230,"CME_MINI:MES1!","15","4,997.50","952.50","4,045.00","41.63","45.05","39.44","1.66","1.30","1.91","631.25","68,805.00",233,91,142,0,0,0,"21.45","10.47","28.49","129.92","99.97","151.85","56.33","62.93","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,48
231,"CME_MINI:MES1!","15","5,108.75","1,077.50","4,031.25","41.77","45.56","39.46","1.66","1.35","1.86","641.25","68,805.00",237,90,147,0,0,0,"21.56","11.97","27.42","130.24","102.04","150.17","56.82","63.39","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,5,1,2,3.3,48
232,"CME_MINI:MES1!","15","5,121.25","1,361.25","3,760.00","41.78","43.48","40.60","1.69","1.41","1.91","835.00","68,805.00",225,92,133,0,0,0,"22.76","14.80","28.27","133.92","117.13","146.37","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,48
233,"CME_MINI:MES1!","15","5,208.75","1,498.75","3,710.00","41.67","45.45","39.01","1.67","1.45","1.82","571.25","68,805.00",240,99,141,0,0,0,"21.70","15.14","26.31","130.28","106.89","149.41","56.25","61.32","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,48
234,"CME_MINI:MES1!","15","5,320.00","1,623.75","3,696.25","41.80","45.92","39.04","1.67","1.50","1.78","581.25","68,805.00",244,98,146,0,0,0,"21.80","16.57","25.32","130.58","108.78","147.79","56.73","61.72","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,5,1,2,3.3,48
235,"CME_MINI:MES1!","15","4,721.25","626.25","4,095.00","41.47","42.17","41.04","1.65","1.20","2.00","791.25","68,805.00",217,83,134,0,0,0,"21.76","7.55","30.56","133.06","108.14","148.91","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,48
236,"CME_MINI:MES1!","15","4,570.00","525.00","4,045.00","40.95","43.33","39.44","1.59","1.16","1.91","738.75","68,805.00",232,90,142,0,0,0,"19.70","5.83","28.49","130.03","98.69","151.85","57.22","65.17","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,48
237,"CME_MINI:MES1!","15","4,681.25","650.00","4,031.25","41.10","43.82","39.46","1.59","1.20","1.86","748.75","68,805.00",236,89,147,0,0,0,"19.84","7.30","27.42","130.35","100.87","150.17","57.70","65.68","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,5,1,2,3.3,48
238,"CME_MINI:MES1!","15","4,932.50","1,172.50","3,760.00","41.52","42.86","40.60","1.66","1.35","1.91","835.00","68,805.00",224,91,133,0,0,0,"22.02","12.88","28.27","133.33","115.29","146.37","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,48
239,"CME_MINI:MES1!","15","4,781.25","1,071.25","3,710.00","41.00","43.88","39.01","1.60","1.31","1.82","782.50","68,805.00",239,98,141,0,0,0,"20.01","10.93","26.31","130.38","106.05","149.41","57.12","63.43","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,48
240,"CME_MINI:MES1!","15","4,892.50","1,196.25","3,696.25","41.15","44.33","39.04","1.60","1.35","1.78","792.50","68,805.00",243,97,146,0,0,0,"20.13","12.33","25.32","130.69","108.02","147.79","57.58","63.87","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,5,1,2,3.3,48
241,"CME_MINI:MES1!","15","4,940.00","825.00","4,115.00","41.63","42.05","41.35","1.66","1.24","2.01","791.25","68,805.00",221,88,133,0,0,0,"22.35","9.38","30.94","134.65","113.45","148.91","58.18","66.13","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,48
242,"CME_MINI:MES1!","15","4,695.00","630.00","4,065.00","40.76","42.27","39.72","1.58","1.17","1.92","787.50","68,805.00",238,97,141,0,0,0,"19.73","6.49","28.83","131.60","103.93","151.85","57.64","64.84","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,48
243,"CME_MINI:MES1!","15","4,806.25","755.00","4,051.25","40.91","42.71","39.73","1.58","1.21","1.87","797.50","68,805.00",242,96,146,0,0,0,"19.86","7.86","27.75","131.88","106.01","150.17","58.10","65.30","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,4,1,3,3.3,48
244,"CME_MINI:MES1!","15","4,690.00","910.00","3,780.00","41.41","42.11","40.91","1.61","1.26","1.92","835.00","68,805.00",227,95,132,0,0,0,"20.66","9.58","28.64","131.40","111.19","146.37","58.04","64.32","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,48
245,"CME_MINI:MES1!","15","4,445.00","715.00","3,730.00","40.57","42.31","39.29","1.54","1.19","1.83","831.25","68,805.00",244,104,140,0,0,0,"18.22","6.88","26.64","128.57","102.53","149.41","57.53","63.27","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,48
246,"CME_MINI:MES1!","15","4,556.25","840.00","3,716.25","40.73","42.72","39.31","1.54","1.22","1.79","841.25","68,805.00",248,103,145,0,0,0,"18.37","8.16","25.63","128.91","104.46","147.79","57.97","63.67","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,4,1,3,3.3,48
247,"CME_MINI:MES1!","15","4,762.50","647.50","4,115.00","41.55","41.86","41.35","1.64","1.19","2.01","791.25","68,805.00",219,86,133,0,0,0,"21.75","7.53","30.94","133.67","110.38","148.91","58.28","66.53","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,48
248,"CME_MINI:MES1!","15","4,562.50","497.50","4,065.00","40.85","42.55","39.72","1.57","1.14","1.92","787.50","68,805.00",235,94,141,0,0,0,"19.41","5.29","28.83","130.64","100.94","151.85","57.82","65.56","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,48
249,"CME_MINI:MES1!","15","4,673.75","622.50","4,051.25","41.00","43.01","39.73","1.57","1.18","1.87","797.50","68,805.00",239,93,146,0,0,0,"19.56","6.69","27.75","130.94","103.06","150.17","58.28","66.04","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,4,1,3,3.3,48
250,"CME_MINI:MES1!","15","4,973.75","1,193.75","3,780.00","41.59","42.55","40.91","1.65","1.34","1.92","835.00","68,805.00",226,94,132,0,0,0,"22.01","12.70","28.64","133.92","117.13","146.37","58.13","64.65","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,48
251,"CME_MINI:MES1!","15","4,773.75","1,043.75","3,730.00","40.91","43.14","39.29","1.58","1.28","1.83","831.25","68,805.00",242,102,140,0,0,0,"19.73","10.23","26.64","130.97","107.93","149.41","57.69","63.88","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,4,1,3,3.3,48
