Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
6859,CME_MINI:MES1!,5,"1,635.00","1,635.00",0,31.47,31.47,0,1.31,1.31,,865,"-21,880.00",143,143,0,0,0,0,11.43,11.43,,154.06,154.06,,54.06,54.06,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,27,,,,,,,
4433,CME_MINI:MES1!,5,"1,633.75","1,633.75",0,33.33,33.33,0,1.3,1.3,,953.75,"-24,160.00",129,129,0,0,0,0,12.66,12.66,,164.16,164.16,,63.08,63.08,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.2,25.5,,,,,,,
5258,CME_MINI:MES1!,5,"1,633.75","1,633.75",0,33.33,33.33,0,1.3,1.3,,953.75,"-24,640.00",129,129,0,0,0,0,12.66,12.66,,164.16,164.16,,63.08,63.08,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.2,26,,,,,,,
4431,CME_MINI:MES1!,5,"1,631.25","1,631.25",0,35.63,35.63,0,1.41,1.41,,885,"-24,160.00",87,87,0,0,0,0,18.75,18.75,,180.69,180.69,,70.89,70.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,1,2.2,25.5,,,,,,,
4446,CME_MINI:MES1!,5,"1,631.25","1,631.25",0,35.63,35.63,0,1.41,1.41,,885,"-24,200.00",87,87,0,0,0,0,18.75,18.75,,180.69,180.69,,70.89,70.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,2,2.2,25.5,,,,,,,
5256,CME_MINI:MES1!,5,"1,631.25","1,631.25",0,35.63,35.63,0,1.41,1.41,,885,"-24,640.00",87,87,0,0,0,0,18.75,18.75,,180.69,180.69,,70.89,70.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,1,2.2,26,,,,,,,
5271,CME_MINI:MES1!,5,"1,631.25","1,631.25",0,35.63,35.63,0,1.41,1.41,,885,"-24,800.00",87,87,0,0,0,0,18.75,18.75,,180.69,180.69,,70.89,70.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,2,2.2,26,,,,,,,
4309,CME_MINI:MES1!,5,"1,630.00","1,630.00",0,32.64,32.64,0,1.31,1.31,,920,"-24,160.00",144,144,0,0,0,0,11.32,11.32,,145.05,145.05,,53.48,53.48,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,25.5,,,,,,,
5134,CME_MINI:MES1!,5,"1,630.00","1,630.00",0,32.64,32.64,0,1.31,1.31,,920,"-24,880.00",144,144,0,0,0,0,11.32,11.32,,145.05,145.05,,53.48,53.48,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,26,,,,,,,
5959,CME_MINI:MES1!,5,"1,630.00","1,630.00",0,32.64,32.64,0,1.31,1.31,,920,"-21,880.00",144,144,0,0,0,0,11.32,11.32,,145.05,145.05,,53.48,53.48,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,26.5,,,,,,,
6799,CME_MINI:MES1!,5,"1,630.00","1,630.00",0,32.62,32.62,0,1.32,1.32,,876.25,"-22,080.00",141,141,0,0,0,0,11.56,11.56,,146.82,146.82,,53.93,53.93,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,27,,,,,,,
6814,CME_MINI:MES1!,5,"1,630.00","1,630.00",0,32.62,32.62,0,1.32,1.32,,876.25,"-21,920.00",141,141,0,0,0,0,11.56,11.56,,146.82,146.82,,53.93,53.93,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2,27,,,,,,,
1009,CME_MINI:MES1!,5,"1,628.75","1,628.75",0,32.41,32.41,0,1.31,1.31,,907.5,"-23,440.00",145,145,0,0,0,0,11.23,11.23,,145.05,145.05,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,23.5,,,,,,,
1834,CME_MINI:MES1!,5,"1,628.75","1,628.75",0,32.41,32.41,0,1.31,1.31,,907.5,"-23,760.00",145,145,0,0,0,0,11.23,11.23,,145.05,145.05,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,24,,,,,,,
2659,CME_MINI:MES1!,5,"1,628.75","1,628.75",0,32.41,32.41,0,1.31,1.31,,907.5,"-23,440.00",145,145,0,0,0,0,11.23,11.23,,145.05,145.05,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,24.5,,,,,,,
3484,CME_MINI:MES1!,5,"1,628.75","1,628.75",0,32.41,32.41,0,1.31,1.31,,907.5,"-23,640.00",145,145,0,0,0,0,11.23,11.23,,145.05,145.05,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,25,,,,,,,
4552,CME_MINI:MES1!,5,"1,628.75","1,628.75",0,28.66,28.66,0,1.27,1.27,,"1,165.00","-24,320.00",157,157,0,0,0,0,10.37,10.37,,168.31,168.31,,53.08,53.08,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,25.5,,,,,,,
5377,CME_MINI:MES1!,5,"1,628.75","1,628.75",0,28.66,28.66,0,1.27,1.27,,"1,165.00","-24,360.00",157,157,0,0,0,0,10.37,10.37,,168.31,168.31,,53.08,53.08,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,26,,,,,,,
6202,CME_MINI:MES1!,5,"1,628.75","1,628.75",0,28.66,28.66,0,1.27,1.27,,"1,165.00","-21,800.00",157,157,0,0,0,0,10.37,10.37,,168.31,168.31,,53.08,53.08,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,26.5,,,,,,,
517,CME_MINI:MES1!,5,"1,627.50","1,627.50",0,27.45,27.45,0,1.28,1.28,,"1,311.25","-22,760.00",153,153,0,0,0,0,10.64,10.64,,176.64,176.64,,52.17,52.17,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,23,,,,,,,
1252,CME_MINI:MES1!,5,"1,627.50","1,627.50",0,28.48,28.48,0,1.27,1.27,,"1,165.00","-23,360.00",158,158,0,0,0,0,10.3,10.3,,168.31,168.31,,52.62,52.62,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,23.5,,,,,,,
2077,CME_MINI:MES1!,5,"1,627.50","1,627.50",0,28.48,28.48,0,1.27,1.27,,"1,165.00","-23,600.00",158,158,0,0,0,0,10.3,10.3,,168.31,168.31,,52.62,52.62,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,24,,,,,,,
2902,CME_MINI:MES1!,5,"1,627.50","1,627.50",0,28.48,28.48,0,1.27,1.27,,"1,165.00","-23,600.00",158,158,0,0,0,0,10.3,10.3,,168.31,168.31,,52.62,52.62,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,24.5,,,,,,,
3727,CME_MINI:MES1!,5,"1,627.50","1,627.50",0,28.48,28.48,0,1.27,1.27,,"1,165.00","-24,120.00",158,158,0,0,0,0,10.3,10.3,,168.31,168.31,,52.62,52.62,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,25,,,,,,,
1629,CME_MINI:MES1!,5,"1,625.00","1,625.00",0,26.8,26.8,0,1.36,1.36,,"1,146.25","-23,560.00",97,97,0,0,0,0,16.75,16.75,,233.94,233.94,,62.78,62.78,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.8,23.5,,,,,,,
2454,CME_MINI:MES1!,5,"1,625.00","1,625.00",0,26.8,26.8,0,1.36,1.36,,"1,146.25","-23,520.00",97,97,0,0,0,0,16.75,16.75,,233.94,233.94,,62.78,62.78,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.8,24,,,,,,,
3279,CME_MINI:MES1!,5,"1,625.00","1,625.00",0,26.8,26.8,0,1.36,1.36,,"1,146.25","-23,920.00",97,97,0,0,0,0,16.75,16.75,,233.94,233.94,,62.78,62.78,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.8,24.5,,,,,,,
4104,CME_MINI:MES1!,5,"1,625.00","1,625.00",0,26.8,26.8,0,1.36,1.36,,"1,146.25","-24,600.00",97,97,0,0,0,0,16.75,16.75,,233.94,233.94,,62.78,62.78,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.8,25,,,,,,,
4929,CME_MINI:MES1!,5,"1,625.00","1,625.00",0,26.8,26.8,0,1.36,1.36,,"1,146.25","-24,440.00",97,97,0,0,0,0,16.75,16.75,,233.94,233.94,,62.78,62.78,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.8,25.5,,,,,,,
5754,CME_MINI:MES1!,5,"1,625.00","1,625.00",0,26.8,26.8,0,1.36,1.36,,"1,146.25","-23,520.00",97,97,0,0,0,0,16.75,16.75,,233.94,233.94,,62.78,62.78,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.8,26,,,,,,,
1191,CME_MINI:MES1!,5,"1,623.75","1,623.75",0,35.29,35.29,0,1.42,1.42,,885,"-23,440.00",85,85,0,0,0,0,19.1,19.1,,184.13,184.13,,70.91,70.91,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,5,2.2,23.5,,,,,,,
2016,CME_MINI:MES1!,5,"1,623.75","1,623.75",0,35.29,35.29,0,1.42,1.42,,885,"-23,400.00",85,85,0,0,0,0,19.1,19.1,,184.13,184.13,,70.91,70.91,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,5,2.2,24,,,,,,,
2841,CME_MINI:MES1!,5,"1,623.75","1,623.75",0,35.29,35.29,0,1.42,1.42,,885,"-23,480.00",85,85,0,0,0,0,19.1,19.1,,184.13,184.13,,70.91,70.91,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,5,2.2,24.5,,,,,,,
3666,CME_MINI:MES1!,5,"1,623.75","1,623.75",0,35.29,35.29,0,1.42,1.42,,885,"-24,160.00",85,85,0,0,0,0,19.1,19.1,,184.13,184.13,,70.91,70.91,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,5,2.2,25,,,,,,,
4384,CME_MINI:MES1!,5,"1,623.75","1,623.75",0,31.25,31.25,0,1.31,1.31,,865,"-24,120.00",144,144,0,0,0,0,11.28,11.28,,154.06,154.06,,53.62,53.62,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,25.5,,,,,,,
5209,CME_MINI:MES1!,5,"1,623.75","1,623.75",0,31.25,31.25,0,1.31,1.31,,865,"-24,800.00",144,144,0,0,0,0,11.28,11.28,,154.06,154.06,,53.62,53.62,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,26,,,,,,,
6034,CME_MINI:MES1!,5,"1,623.75","1,623.75",0,31.25,31.25,0,1.31,1.31,,865,"-21,720.00",144,144,0,0,0,0,11.28,11.28,,154.06,154.06,,53.62,53.62,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,26.5,,,,,,,
1084,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,31.03,31.03,0,1.31,1.31,,858.75,"-23,520.00",145,145,0,0,0,0,11.19,11.19,,154.06,154.06,,53.1,53.1,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,23.5,,,,,,,
1909,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,31.03,31.03,0,1.31,1.31,,858.75,"-23,760.00",145,145,0,0,0,0,11.19,11.19,,154.06,154.06,,53.1,53.1,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,24,,,,,,,
2734,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,31.03,31.03,0,1.31,1.31,,858.75,"-23,520.00",145,145,0,0,0,0,11.19,11.19,,154.06,154.06,,53.1,53.1,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,24.5,,,,,,,
3559,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,31.03,31.03,0,1.31,1.31,,858.75,"-23,720.00",145,145,0,0,0,0,11.19,11.19,,154.06,154.06,,53.1,53.1,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2.1,25,,,,,,,
4642,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,27.45,27.45,0,1.28,1.28,,"1,303.75","-24,640.00",153,153,0,0,0,0,10.6,10.6,,176.64,176.64,,52.22,52.22,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,25.5,,,,,,,
5467,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,27.45,27.45,0,1.28,1.28,,"1,303.75","-24,160.00",153,153,0,0,0,0,10.6,10.6,,176.64,176.64,,52.22,52.22,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,26,,,,,,,
6292,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,27.45,27.45,0,1.28,1.28,,"1,303.75","-21,920.00",153,153,0,0,0,0,10.6,10.6,,176.64,176.64,,52.22,52.22,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,26.5,,,,,,,
6534,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,27.18,27.18,0,1.34,1.34,,"1,063.75","-22,200.00",103,103,0,0,0,0,15.75,15.75,,227.54,227.54,,63.32,63.32,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,1,2.8,26.5,,,,,,,
7359,CME_MINI:MES1!,5,"1,622.50","1,622.50",0,27.18,27.18,0,1.34,1.34,,"1,063.75","-21,240.00",103,103,0,1,1,0,15.75,15.75,,227.54,227.54,,63.32,63.32,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,1,2.8,27,,,,,,,
6308,CME_MINI:MES1!,5,"1,621.25","1,621.25",0,29.37,29.37,0,1.29,1.29,,"1,270.00","-21,720.00",126,126,0,0,0,0,12.87,12.87,,193.48,193.48,,62.22,62.22,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.5,26.5,,,,,,,
7133,CME_MINI:MES1!,5,"1,621.25","1,621.25",0,29.37,29.37,0,1.29,1.29,,"1,270.00","-21,360.00",126,126,0,1,1,0,12.87,12.87,,193.48,193.48,,62.22,62.22,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.5,27,,,,,,,
427,CME_MINI:MES1!,5,"1,620.00","1,620.00",0,28.48,28.48,0,1.27,1.27,,"1,172.50","-22,920.00",158,158,0,0,0,0,10.25,10.25,,168.31,168.31,,52.69,52.69,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,23,,,,,,,
1133,CME_MINI:MES1!,5,"1,620.00","1,620.00",0,33.08,33.08,0,1.3,1.3,,967.5,"-23,360.00",130,130,0,0,0,0,12.46,12.46,,164.16,164.16,,62.51,62.51,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.2,23.5,,,,,,,
1958,CME_MINI:MES1!,5,"1,620.00","1,620.00",0,33.08,33.08,0,1.3,1.3,,967.5,"-23,760.00",130,130,0,0,0,0,12.46,12.46,,164.16,164.16,,62.51,62.51,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.2,24,,,,,,,
2783,CME_MINI:MES1!,5,"1,620.00","1,620.00",0,33.08,33.08,0,1.3,1.3,,967.5,"-23,440.00",130,130,0,0,0,0,12.46,12.46,,164.16,164.16,,62.51,62.51,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.2,24.5,,,,,,,
3608,CME_MINI:MES1!,5,"1,620.00","1,620.00",0,33.08,33.08,0,1.3,1.3,,967.5,"-24,240.00",130,130,0,0,0,0,12.46,12.46,,164.16,164.16,,62.51,62.51,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,1,2.2,25,,,,,,,
6874,CME_MINI:MES1!,5,"1,620.00","1,620.00",0,31.21,31.21,0,1.31,1.31,,858.75,"-21,960.00",141,141,0,0,0,0,11.49,11.49,,156.02,156.02,,54.07,54.07,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2.1,27,,,,,,,
6889,CME_MINI:MES1!,5,"1,620.00","1,620.00",0,31.21,31.21,0,1.31,1.31,,858.75,"-22,080.00",141,141,0,0,0,0,11.49,11.49,,156.02,156.02,,54.07,54.07,,891.25,891.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2.1,27,,,,,,,
4324,CME_MINI:MES1!,5,"1,618.75","1,618.75",0,32.39,32.39,0,1.32,1.32,,876.25,"-24,360.00",142,142,0,0,0,0,11.4,11.4,,146.82,146.82,,53.49,53.49,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,25.5,,,,,,,
4339,CME_MINI:MES1!,5,"1,618.75","1,618.75",0,32.39,32.39,0,1.32,1.32,,876.25,"-24,320.00",142,142,0,0,0,0,11.4,11.4,,146.82,146.82,,53.49,53.49,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2,25.5,,,,,,,
5149,CME_MINI:MES1!,5,"1,618.75","1,618.75",0,32.39,32.39,0,1.32,1.32,,876.25,"-24,800.00",142,142,0,0,0,0,11.4,11.4,,146.82,146.82,,53.49,53.49,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,26,,,,,,,
5164,CME_MINI:MES1!,5,"1,618.75","1,618.75",0,32.39,32.39,0,1.32,1.32,,876.25,"-24,680.00",142,142,0,0,0,0,11.4,11.4,,146.82,146.82,,53.49,53.49,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2,26,,,,,,,
5974,CME_MINI:MES1!,5,"1,618.75","1,618.75",0,32.39,32.39,0,1.32,1.32,,876.25,"-21,800.00",142,142,0,0,0,0,11.4,11.4,,146.82,146.82,,53.49,53.49,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,26.5,,,,,,,
5989,CME_MINI:MES1!,5,"1,618.75","1,618.75",0,32.39,32.39,0,1.32,1.32,,876.25,"-22,000.00",142,142,0,0,0,0,11.4,11.4,,146.82,146.82,,53.49,53.49,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2,26.5,,,,,,,
804,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,26.8,26.8,0,1.36,1.36,,"1,153.75","-22,880.00",97,97,0,0,0,0,16.68,16.68,,233.94,233.94,,62.89,62.89,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,4,2.8,23,,,,,,,
1024,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,32.17,32.17,0,1.31,1.31,,876.25,"-23,440.00",143,143,0,0,0,0,11.31,11.31,,146.82,146.82,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,23.5,,,,,,,
1039,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,32.17,32.17,0,1.31,1.31,,876.25,"-23,480.00",143,143,0,0,0,0,11.31,11.31,,146.82,146.82,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2,23.5,,,,,,,
1131,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,35.23,35.23,0,1.41,1.41,,898.75,"-23,400.00",88,88,0,0,0,0,18.38,18.38,,180.69,180.69,,69.89,69.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,1,2.2,23.5,,,,,,,
1146,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,35.23,35.23,0,1.41,1.41,,898.75,"-23,400.00",88,88,0,0,0,0,18.38,18.38,,180.69,180.69,,69.89,69.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,2,2.2,23.5,,,,,,,
1849,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,32.17,32.17,0,1.31,1.31,,876.25,"-23,760.00",143,143,0,0,0,0,11.31,11.31,,146.82,146.82,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,24,,,,,,,
1864,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,32.17,32.17,0,1.31,1.31,,876.25,"-23,840.00",143,143,0,0,0,0,11.31,11.31,,146.82,146.82,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2,24,,,,,,,
1956,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,35.23,35.23,0,1.41,1.41,,898.75,"-23,760.00",88,88,0,0,0,0,18.38,18.38,,180.69,180.69,,69.89,69.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,1,2.2,24,,,,,,,
1971,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,35.23,35.23,0,1.41,1.41,,898.75,"-23,640.00",88,88,0,0,0,0,18.38,18.38,,180.69,180.69,,69.89,69.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,2,2.2,24,,,,,,,
2674,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,32.17,32.17,0,1.31,1.31,,876.25,"-23,320.00",143,143,0,0,0,0,11.31,11.31,,146.82,146.82,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,24.5,,,,,,,
2689,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,32.17,32.17,0,1.31,1.31,,876.25,"-23,360.00",143,143,0,0,0,0,11.31,11.31,,146.82,146.82,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,5,2,24.5,,,,,,,
2781,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,35.23,35.23,0,1.41,1.41,,898.75,"-23,440.00",88,88,0,0,0,0,18.38,18.38,,180.69,180.69,,69.89,69.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,1,2.2,24.5,,,,,,,
2796,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,35.23,35.23,0,1.41,1.41,,898.75,"-23,320.00",88,88,0,0,0,0,18.38,18.38,,180.69,180.69,,69.89,69.89,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,2,2.2,24.5,,,,,,,
3499,CME_MINI:MES1!,5,"1,617.50","1,617.50",0,32.17,32.17,0,1.31,1.31,,876.25,"-23,560.00",143,143,0,0,0,0,11.31,11.31,,146.82,146.82,,52.95,52.95,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,4,2,25,,,,,,,
