Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
234,"CME_MINI:MES1!","5","2,346.25","1,118.75","1,227.50","31.17","32.56","29.41","1.44","1.32","1.68","905.00","-36,720.00",154,86,68,0,0,0,"15.24","13.01","18.05","159.32","165.00","151.38","50.01","60.37","37.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
235,"CME_MINI:MES1!","5","3,701.25","2,353.75","1,347.50","34.12","37.14","28.17","1.53","1.47","1.71","1,017.50","-36,800.00",211,140,71,0,0,0,"17.54","16.81","18.98","147.88","142.14","162.81","49.97","57.24","37.43","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
236,"CME_MINI:MES1!","5","3,750.00","2,386.25","1,363.75","32.93","34.64","28.57","1.44","1.36","1.72","1,321.25","-36,640.00",249,179,70,0,0,0,"15.06","13.33","19.48","150.37","146.35","162.81","51.38","57.16","37.85","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
237,"CME_MINI:MES1!","5","2,397.50","1,012.50","1,385.00","31.55","33.33","29.17","1.40","1.25","1.73","1,052.50","-36,680.00",168,96,72,0,0,0,"14.27","10.55","19.24","157.36","157.70","156.85","51.67","63.03","37.43","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
238,"CME_MINI:MES1!","5","2,427.50","1,013.75","1,413.75","31.25","32.00","30.43","1.48","1.31","1.81","811.25","-36,720.00",144,75,69,0,0,0,"16.86","13.52","20.49","165.56","178.39","150.89","50.73","64.07","36.56","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
239,"CME_MINI:MES1!","5","3,928.75","2,395.00","1,533.75","34.65","37.69","29.17","1.59","1.50","1.82","937.50","-36,680.00",202,130,72,0,0,0,"19.45","18.42","21.30","150.91","146.25","161.79","50.27","58.90","36.54","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
240,"CME_MINI:MES1!","5","3,980.00","2,430.00","1,550.00","33.47","35.12","29.58","1.48","1.38","1.84","1,227.50","-36,840.00",239,168,71,0,0,0,"16.65","14.46","21.83","153.08","149.98","161.79","51.99","58.89","36.95","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
241,"CME_MINI:MES1!","5","1,447.50","545.00","902.50","26.67","25.00","29.23","1.26","1.17","1.38","800.00","-37,000.00",165,100,65,0,0,0,"8.77","5.45","13.88","160.71","152.05","172.11","46.48","43.42","51.47","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
242,"CME_MINI:MES1!","5","1,693.75","560.00","1,133.75","26.49","25.00","29.41","1.35","1.17","1.73","822.50","-36,840.00",151,100,51,0,0,0,"11.22","5.60","22.23","161.97","152.05","178.50","43.11","43.22","42.88","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","07:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
243,"CME_MINI:MES1!","5","1,428.75","467.50","961.25","25.60","24.00","27.94","1.25","1.14","1.39","1,125.00","-36,800.00",168,100,68,0,0,0,"8.50","4.68","14.14","167.12","155.36","181.97","46.06","42.91","50.94","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
244,"CME_MINI:MES1!","5","1,482.50","521.25","961.25","25.75","24.24","27.94","1.26","1.16","1.39","1,057.50","-36,920.00",167,99,68,0,0,0,"8.88","5.27","14.14","167.12","155.36","181.97","46.00","42.77","50.94","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","07:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
245,"CME_MINI:MES1!","5","1,833.75","898.75","935.00","30.60","31.43","29.69","1.38","1.36","1.40","796.25","-36,840.00",134,70,64,0,0,0,"13.68","12.84","14.61","162.93","155.00","172.11","52.11","52.32","51.89","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
246,"CME_MINI:MES1!","5","2,065.00","898.75","1,166.25","30.83","31.43","30.00","1.51","1.36","1.77","818.75","-36,720.00",120,70,50,0,0,0,"17.21","12.84","23.33","164.53","155.00","178.50","48.46","52.32","43.18","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
247,"CME_MINI:MES1!","5","1,892.50","898.75","993.75","29.93","31.43","28.36","1.38","1.36","1.40","1,121.25","-36,720.00",137,70,67,0,0,0,"13.81","12.84","14.83","167.50","155.00","181.97","51.82","52.32","51.33","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
248,"CME_MINI:MES1!","5","1,892.50","898.75","993.75","29.93","31.43","28.36","1.38","1.36","1.40","1,121.25","-36,760.00",137,70,67,0,0,0,"13.81","12.84","14.83","167.50","155.00","181.97","51.82","52.32","51.33","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:00","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
249,"CME_MINI:MES1!","5","1,957.50","836.25","1,121.25","30.89","31.03","30.77","1.43","1.37","1.49","702.50","-36,840.00",123,58,65,0,0,0,"15.91","14.42","17.25","170.59","170.63","170.56","53.24","55.88","50.89","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:30","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
250,"CME_MINI:MES1!","5","2,188.75","836.25","1,352.50","31.19","31.03","31.37","1.59","1.37","1.92","725.00","-36,880.00",109,58,51,0,0,0,"20.08","14.42","26.52","173.24","170.63","176.17","49.35","55.88","41.89","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:30","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
251,"CME_MINI:MES1!","5","2,016.25","836.25","1,180.00","30.16","31.03","29.41","1.43","1.37","1.49","1,027.50","-36,840.00",126,58,68,0,0,0,"16.00","14.42","17.35","175.53","170.63","179.94","52.88","55.88","50.39","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:30","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
252,"CME_MINI:MES1!","5","2,016.25","836.25","1,180.00","30.16","31.03","29.41","1.43","1.37","1.49","1,027.50","-36,840.00",126,58,68,0,0,0,"16.00","14.42","17.35","175.53","170.63","179.94","52.88","55.88","50.39","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:30","10:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
253,"CME_MINI:MES1!","5","1,577.50","457.50","1,120.00","27.03","26.52","28.30","1.24","1.09","1.67","1,117.50","-36,840.00",185,132,53,0,0,0,"8.53","3.47","21.13","164.88","155.46","186.83","49.38","51.38","44.28","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
254,"CME_MINI:MES1!","5","1,470.00","321.25","1,148.75","26.83","25.44","30.00","1.25","1.08","1.75","827.50","-36,840.00",164,114,50,0,0,0,"8.96","2.82","22.98","165.09","158.15","178.50","48.28","50.18","43.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
255,"CME_MINI:MES1!","5","2,540.00","1,265.00","1,275.00","28.22","28.19","28.30","1.36","1.23","1.78","900.00","-36,800.00",202,149,53,0,0,0,"12.57","8.49","24.06","168.27","159.17","193.75","48.63","50.65","42.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
256,"CME_MINI:MES1!","5","2,593.75","1,318.75","1,275.00","28.36","28.38","28.30","1.37","1.25","1.78","845.00","-36,880.00",201,148,53,0,0,0,"12.90","8.91","24.06","168.27","159.17","193.75","48.59","50.63","42.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
257,"CME_MINI:MES1!","5","1,963.75","811.25","1,152.50","30.52","31.37","28.85","1.33","1.19","1.70","1,113.75","-36,760.00",154,102,52,0,0,0,"12.75","7.95","22.16","167.07","157.81","186.83","55.04","60.55","44.59","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
258,"CME_MINI:MES1!","5","1,841.25","660.00","1,181.25","30.83","30.95","30.61","1.37","1.19","1.79","823.75","-36,640.00",133,84,49,0,0,0,"13.84","7.86","24.11","167.62","161.35","178.50","54.69","60.95","44.01","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
259,"CME_MINI:MES1!","5","3,003.75","1,696.25","1,307.50","32.16","33.61","28.85","1.48","1.36","1.82","947.50","-36,680.00",171,119,52,0,0,0,"17.57","14.25","25.14","168.59","159.16","193.75","54.04","59.11","43.21","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
260,"CME_MINI:MES1!","5","3,003.75","1,696.25","1,307.50","32.16","33.61","28.85","1.48","1.36","1.82","947.50","-36,760.00",171,119,52,0,0,0,"17.57","14.25","25.14","168.59","159.16","193.75","54.04","59.11","43.21","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
261,"CME_MINI:MES1!","5","2,201.25","862.50","1,338.75","31.25","31.87","30.19","1.40","1.22","1.83","1,020.00","-36,840.00",144,91,53,0,0,0,"15.29","9.48","25.26","172.64","166.38","183.98","56.24","63.91","43.38","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
262,"CME_MINI:MES1!","5","1,965.00","597.50","1,367.50","31.15","30.56","32.00","1.42","1.18","1.94","730.00","-36,800.00",122,72,50,0,0,0,"16.11","8.30","27.35","175.66","175.28","176.17","56.07","65.18","42.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
263,"CME_MINI:MES1!","5","3,241.25","1,747.50","1,493.75","32.92","34.26","30.19","1.54","1.40","1.96","853.75","-36,800.00",161,108,53,0,0,0,"20.13","16.18","28.18","173.37","165.98","190.47","55.07","61.88","41.99","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
264,"CME_MINI:MES1!","5","3,241.25","1,747.50","1,493.75","32.92","34.26","30.19","1.54","1.40","1.96","853.75","-36,720.00",161,108,53,0,0,0,"20.13","16.18","28.18","173.37","165.98","190.47","55.07","61.88","41.99","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","12:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
265,"CME_MINI:MES1!","5","1,581.25","461.25","1,120.00","27.23","26.81","28.30","1.23","1.09","1.67","1,042.50","-36,680.00",191,138,53,0,0,0,"8.28","3.34","21.13","161.27","150.91","186.83","48.96","50.72","44.28","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
266,"CME_MINI:MES1!","5","1,818.75","670.00","1,148.75","27.22","26.05","30.00","1.31","1.15","1.75","827.50","-36,680.00",169,119,50,0,0,0,"10.76","5.63","22.98","167.15","161.65","178.50","47.72","49.33","43.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
267,"CME_MINI:MES1!","5","2,797.50","1,522.50","1,275.00","29.55","29.94","28.30","1.38","1.26","1.78","940.00","-36,800.00",220,167,53,0,0,0,"12.72","9.12","24.06","157.29","146.35","193.75","47.91","49.53","42.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
268,"CME_MINI:MES1!","5","2,921.25","1,646.25","1,275.00","28.63","28.72","28.30","1.33","1.23","1.78","1,075.00","-37,040.00",248,195,53,0,0,0,"11.78","8.44","24.06","164.03","156.07","193.75","49.29","51.03","42.93","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
269,"CME_MINI:MES1!","5","1,967.50","815.00","1,152.50","30.63","31.48","28.85","1.33","1.19","1.70","1,038.75","-37,000.00",160,108,52,0,0,0,"12.30","7.55","22.16","163.16","152.72","186.83","54.30","59.16","44.59","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
270,"CME_MINI:MES1!","5","2,190.00","1,008.75","1,181.25","31.16","31.46","30.61","1.43","1.28","1.79","836.25","-36,800.00",138,89,49,0,0,0,"15.87","11.33","24.11","169.71","165.00","178.50","53.76","59.20","44.01","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
271,"CME_MINI:MES1!","5","3,261.25","1,953.75","1,307.50","33.33","35.04","28.85","1.49","1.39","1.82","987.50","-36,800.00",189,137,52,0,0,0,"17.26","14.26","25.14","157.22","145.81","193.75","52.73","56.69","43.21","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
272,"CME_MINI:MES1!","5","3,331.25","2,023.75","1,307.50","31.65","32.53","28.85","1.42","1.32","1.82","1,138.75","-36,600.00",218,166,52,0,0,0,"15.28","12.19","25.14","164.17","155.95","193.75","53.67","57.12","43.21","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
273,"CME_MINI:MES1!","5","2,205.00","866.25","1,338.75","31.33","31.96","30.19","1.39","1.21","1.83","971.25","-36,720.00",150,97,53,0,0,0,"14.70","8.93","25.26","168.32","160.24","183.98","55.40","62.14","43.38","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
274,"CME_MINI:MES1!","5","2,313.75","946.25","1,367.50","31.50","31.17","32.00","1.48","1.28","1.94","750.00","-36,520.00",127,77,50,0,0,0,"18.22","12.29","27.35","177.50","178.39","176.17","55.01","62.92","42.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
275,"CME_MINI:MES1!","5","3,533.75","2,040.00","1,493.75","34.27","36.00","30.19","1.56","1.43","1.96","907.50","-36,680.00",178,125,53,0,0,0,"19.85","16.32","28.18","161.00","150.53","190.47","53.74","59.17","41.99","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
276,"CME_MINI:MES1!","5","3,603.75","2,110.00","1,493.75","32.37","33.12","30.19","1.47","1.35","1.96","1,045.00","-36,600.00",207,154,53,0,0,0,"17.41","13.70","28.18","167.82","160.71","190.47","54.57","59.09","41.99","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","14:30","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
277,"CME_MINI:MES1!","5","1,660.00","540.00","1,120.00","27.60","27.34","28.30","1.24","1.11","1.67","1,042.50","-36,640.00",192,139,53,0,0,0,"8.65","3.88","21.13","159.72","149.01","186.83","48.96","50.72","44.28","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
278,"CME_MINI:MES1!","5","1,818.75","670.00","1,148.75","27.22","26.05","30.00","1.31","1.15","1.75","827.50","-36,400.00",169,119,50,0,0,0,"10.76","5.63","22.98","167.15","161.65","178.50","47.72","49.33","43.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
279,"CME_MINI:MES1!","5","3,087.50","1,812.50","1,275.00","30.53","31.21","28.30","1.41","1.31","1.78","940.00","-36,560.00",226,173,53,0,0,0,"13.66","10.48","24.06","153.86","142.78","193.75","47.95","49.56","42.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
280,"CME_MINI:MES1!","5","3,173.75","1,898.75","1,275.00","29.92","30.33","28.30","1.35","1.25","1.78","1,176.25","-36,560.00",264,211,53,0,0,0,"12.02","9.00","24.06","155.68","146.76","193.75","49.32","50.98","42.93","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
281,"CME_MINI:MES1!","5","2,046.25","893.75","1,152.50","31.06","32.11","28.85","1.34","1.20","1.70","1,038.75","-36,640.00",161,109,52,0,0,0,"12.71","8.20","22.16","161.48","150.61","186.83","54.30","59.16","44.59","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
282,"CME_MINI:MES1!","5","2,190.00","1,008.75","1,181.25","31.16","31.46","30.61","1.43","1.28","1.79","836.25","-36,720.00",138,89,49,0,0,0,"15.87","11.33","24.11","169.71","165.00","178.50","53.76","59.20","44.01","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
283,"CME_MINI:MES1!","5","3,551.25","2,243.75","1,307.50","34.36","36.36","28.85","1.53","1.44","1.82","987.50","-36,640.00",195,143,52,0,0,0,"18.21","15.69","25.14","153.69","142.14","193.75","52.71","56.57","43.21","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
284,"CME_MINI:MES1!","5","3,583.75","2,276.25","1,307.50","32.91","34.07","28.85","1.43","1.33","1.82","1,240.00","-36,880.00",234,182,52,0,0,0,"15.32","12.51","25.14","155.58","146.35","193.75","53.48","56.65","43.21","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
285,"CME_MINI:MES1!","5","2,283.75","945.00","1,338.75","31.79","32.65","30.19","1.40","1.23","1.83","971.25","-36,960.00",151,98,53,0,0,0,"15.12","9.64","25.26","166.46","157.70","183.98","55.40","62.14","43.38","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
286,"CME_MINI:MES1!","5","2,313.75","946.25","1,367.50","31.50","31.17","32.00","1.48","1.28","1.94","750.00","-36,880.00",127,77,50,0,0,0,"18.22","12.29","27.35","177.50","178.39","176.17","55.01","62.92","42.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
287,"CME_MINI:MES1!","5","3,821.25","2,327.50","1,493.75","35.14","37.12","30.19","1.60","1.48","1.96","907.50","-36,880.00",185,132,53,0,0,0,"20.66","17.63","28.18","157.13","146.25","190.47","53.27","58.30","41.99","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
288,"CME_MINI:MES1!","5","3,856.25","2,362.50","1,493.75","33.63","34.71","30.19","1.48","1.36","1.96","1,146.25","-37,000.00",223,170,53,0,0,0,"17.29","13.90","28.18","158.62","149.98","190.47","54.32","58.43","41.99","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","15:45","08:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
289,"CME_MINI:MES1!","5","1,397.50","451.25","946.25","26.71","24.51","30.51","1.25","1.13","1.42","800.00","-36,800.00",161,102,59,0,0,0,"8.68","4.42","16.04","162.91","152.05","177.99","47.52","43.51","55.06","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","08:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
290,"CME_MINI:MES1!","5","1,643.75","466.25","1,177.50","26.53","24.51","31.11","1.34","1.14","1.82","822.50","-36,920.00",147,102,45,0,0,0,"11.18","4.57","26.17","164.42","152.05","186.52","44.16","43.31","46.25","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","07:00","10:30","08:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
291,"CME_MINI:MES1!","5","1,378.75","373.75","1,005.00","25.61","23.53","29.03","1.24","1.11","1.42","1,125.00","-36,920.00",164,102,62,0,0,0,"8.41","3.66","16.21","169.52","155.36","188.40","47.06","43.01","54.23","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","08:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
