Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
685,"CME_MINI:MES1!","5","1,661.25","0.00","1,661.25","33.61","0.00","33.61","1.51","","1.51","618.75","-21,240.00",119,0,119,0,0,0,"13.96","","13.96","123.22","","123.22","41.36","","41.36","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,2.7,23
686,"CME_MINI:MES1!","5","1,913.75","0.00","1,913.75","35.09","0.00","35.09","1.63","","1.63","426.25","-21,240.00",114,0,114,0,0,0,"16.79","","16.79","123.22","","123.22","40.74","","40.74","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,2.7,23
687,"CME_MINI:MES1!","5","1,075.00","0.00","1,075.00","32.00","0.00","32.00","1.37","","1.37","632.50","-21,240.00",100,0,100,0,0,0,"10.75","","10.75","123.59","","123.59","42.35","","42.35","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,2.7,23
688,"CME_MINI:MES1!","5","1,661.25","0.00","1,661.25","33.61","0.00","33.61","1.51","","1.51","618.75","-21,160.00",119,0,119,0,0,0,"13.96","","13.96","123.22","","123.22","41.36","","41.36","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,2.7,23
689,"CME_MINI:MES1!","5","1,913.75","0.00","1,913.75","35.09","0.00","35.09","1.63","","1.63","426.25","-21,240.00",114,0,114,0,0,0,"16.79","","16.79","123.22","","123.22","40.74","","40.74","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,1,2.7,23
690,"CME_MINI:MES1!","5","1,075.00","0.00","1,075.00","32.00","0.00","32.00","1.37","","1.37","632.50","-21,200.00",100,0,100,0,0,0,"10.75","","10.75","123.59","","123.59","42.35","","42.35","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,1,2.7,23
691,"CME_MINI:MES1!","5","1,046.25","0.00","1,046.25","36.05","0.00","36.05","1.50","","1.50","543.75","-21,160.00",86,0,86,0,0,0,"12.17","","12.17","100.65","","100.65","37.70","","37.70","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,2,2.7,23
692,"CME_MINI:MES1!","5","1,403.75","0.00","1,403.75","38.10","0.00","38.10","1.75","","1.75","351.25","-21,160.00",84,0,84,0,0,0,"16.71","","16.71","102.27","","102.27","35.94","","35.94","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,2,2.7,23
693,"CME_MINI:MES1!","5","663.75","0.00","663.75","33.33","0.00","33.33","1.36","","1.36","848.75","-21,120.00",72,0,72,0,0,0,"9.22","","9.22","104.79","","104.79","38.57","","38.57","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,2,2.7,23
694,"CME_MINI:MES1!","5","1,121.25","0.00","1,121.25","31.31","0.00","31.31","1.43","","1.43","638.75","-21,120.00",99,0,99,0,0,0,"11.33","","11.33","120.00","","120.00","38.22","","38.22","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,2.7,23
695,"CME_MINI:MES1!","5","1,418.75","0.00","1,418.75","34.04","0.00","34.04","1.61","","1.61","437.50","-21,160.00",94,0,94,0,0,0,"15.09","","15.09","117.15","","117.15","37.58","","37.58","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,2.7,23
696,"CME_MINI:MES1!","5","423.75","0.00","423.75","29.63","0.00","29.63","1.19","","1.19","846.25","-21,120.00",81,0,81,0,0,0,"5.23","","5.23","110.47","","110.47","39.08","","39.08","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,2.7,23
697,"CME_MINI:MES1!","5","1,726.25","0.00","1,726.25","31.53","0.00","31.53","1.57","","1.57","618.75","-21,120.00",111,0,111,0,0,0,"15.55","","15.55","135.89","","135.89","39.87","","39.87","527.50","","527.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,2.7,23
698,"CME_MINI:MES1!","5","1,900.00","0.00","1,900.00","33.96","0.00","33.96","1.69","","1.69","426.25","-21,120.00",106,0,106,0,0,0,"17.92","","17.92","129.48","","129.48","39.45","","39.45","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,2.7,23
699,"CME_MINI:MES1!","5","1,061.25","0.00","1,061.25","30.43","0.00","30.43","1.40","","1.40","613.75","-21,160.00",92,0,92,0,0,0,"11.54","","11.54","131.70","","131.70","41.04","","41.04","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,2.7,23
700,"CME_MINI:MES1!","5","1,728.75","0.00","1,728.75","33.62","0.00","33.62","1.55","","1.55","618.75","-21,120.00",116,0,116,0,0,0,"14.90","","14.90","125.64","","125.64","41.19","","41.19","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,2.7,23
701,"CME_MINI:MES1!","5","2,010.00","0.00","2,010.00","35.71","0.00","35.71","1.69","","1.69","426.25","-21,000.00",112,0,112,0,0,0,"17.95","","17.95","123.22","","123.22","40.54","","40.54","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,2.7,23
702,"CME_MINI:MES1!","5","1,171.25","0.00","1,171.25","32.65","0.00","32.65","1.42","","1.42","632.50","-20,960.00",98,0,98,0,0,0,"11.95","","11.95","123.59","","123.59","42.18","","42.18","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,2.7,23
703,"CME_MINI:MES1!","5","1,728.75","0.00","1,728.75","33.62","0.00","33.62","1.55","","1.55","618.75","-20,960.00",116,0,116,0,0,0,"14.90","","14.90","125.64","","125.64","41.19","","41.19","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,2.7,23
704,"CME_MINI:MES1!","5","2,010.00","0.00","2,010.00","35.71","0.00","35.71","1.69","","1.69","426.25","-20,960.00",112,0,112,0,0,0,"17.95","","17.95","123.22","","123.22","40.54","","40.54","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,2.7,23
705,"CME_MINI:MES1!","5","1,171.25","0.00","1,171.25","32.65","0.00","32.65","1.42","","1.42","632.50","-21,000.00",98,0,98,0,0,0,"11.95","","11.95","123.59","","123.59","42.18","","42.18","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,2.7,23
706,"CME_MINI:MES1!","5","1,046.25","0.00","1,046.25","36.05","0.00","36.05","1.50","","1.50","543.75","-21,000.00",86,0,86,0,0,0,"12.17","","12.17","100.65","","100.65","37.70","","37.70","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,2.7,23
707,"CME_MINI:MES1!","5","1,403.75","0.00","1,403.75","38.10","0.00","38.10","1.75","","1.75","351.25","-21,080.00",84,0,84,0,0,0,"16.71","","16.71","102.27","","102.27","35.94","","35.94","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,2.7,23
708,"CME_MINI:MES1!","5","663.75","0.00","663.75","33.33","0.00","33.33","1.36","","1.36","848.75","-21,080.00",72,0,72,0,0,0,"9.22","","9.22","104.79","","104.79","38.57","","38.57","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,2.7,23
709,"CME_MINI:MES1!","5","1,121.25","0.00","1,121.25","31.31","0.00","31.31","1.43","","1.43","638.75","-21,040.00",99,0,99,0,0,0,"11.33","","11.33","120.00","","120.00","38.22","","38.22","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,2.7,23
710,"CME_MINI:MES1!","5","1,418.75","0.00","1,418.75","34.04","0.00","34.04","1.61","","1.61","437.50","-21,040.00",94,0,94,0,0,0,"15.09","","15.09","117.15","","117.15","37.58","","37.58","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,2.7,23
711,"CME_MINI:MES1!","5","423.75","0.00","423.75","29.63","0.00","29.63","1.19","","1.19","846.25","-21,000.00",81,0,81,0,0,0,"5.23","","5.23","110.47","","110.47","39.08","","39.08","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,2.7,23
712,"CME_MINI:MES1!","5","1,726.25","0.00","1,726.25","31.53","0.00","31.53","1.57","","1.57","618.75","-21,040.00",111,0,111,0,0,0,"15.55","","15.55","135.89","","135.89","39.87","","39.87","527.50","","527.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,2.7,23
713,"CME_MINI:MES1!","5","1,900.00","0.00","1,900.00","33.96","0.00","33.96","1.69","","1.69","426.25","-21,040.00",106,0,106,0,0,0,"17.92","","17.92","129.48","","129.48","39.45","","39.45","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,2.7,23
714,"CME_MINI:MES1!","5","1,061.25","0.00","1,061.25","30.43","0.00","30.43","1.40","","1.40","613.75","-21,000.00",92,0,92,0,0,0,"11.54","","11.54","131.70","","131.70","41.04","","41.04","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,2.7,23
715,"CME_MINI:MES1!","5","1,728.75","0.00","1,728.75","33.62","0.00","33.62","1.55","","1.55","618.75","-21,000.00",116,0,116,0,0,0,"14.90","","14.90","125.64","","125.64","41.19","","41.19","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,2.7,23
716,"CME_MINI:MES1!","5","2,010.00","0.00","2,010.00","35.71","0.00","35.71","1.69","","1.69","426.25","-21,040.00",112,0,112,0,0,0,"17.95","","17.95","123.22","","123.22","40.54","","40.54","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,2.7,23
717,"CME_MINI:MES1!","5","1,171.25","0.00","1,171.25","32.65","0.00","32.65","1.42","","1.42","632.50","-21,040.00",98,0,98,0,0,0,"11.95","","11.95","123.59","","123.59","42.18","","42.18","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,2.7,23
718,"CME_MINI:MES1!","5","1,728.75","0.00","1,728.75","33.62","0.00","33.62","1.55","","1.55","618.75","-21,040.00",116,0,116,0,0,0,"14.90","","14.90","125.64","","125.64","41.19","","41.19","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,2.7,23
719,"CME_MINI:MES1!","5","2,010.00","0.00","2,010.00","35.71","0.00","35.71","1.69","","1.69","426.25","-21,080.00",112,0,112,0,0,0,"17.95","","17.95","123.22","","123.22","40.54","","40.54","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,2.7,23
720,"CME_MINI:MES1!","5","1,171.25","0.00","1,171.25","32.65","0.00","32.65","1.42","","1.42","632.50","-21,040.00",98,0,98,0,0,0,"11.95","","11.95","123.59","","123.59","42.18","","42.18","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,2.7,23
721,"CME_MINI:MES1!","5","1,046.25","0.00","1,046.25","36.05","0.00","36.05","1.50","","1.50","543.75","-21,080.00",86,0,86,0,0,0,"12.17","","12.17","100.65","","100.65","37.70","","37.70","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,2.7,23
722,"CME_MINI:MES1!","5","1,403.75","0.00","1,403.75","38.10","0.00","38.10","1.75","","1.75","351.25","-21,080.00",84,0,84,0,0,0,"16.71","","16.71","102.27","","102.27","35.94","","35.94","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,2.7,23
723,"CME_MINI:MES1!","5","663.75","0.00","663.75","33.33","0.00","33.33","1.36","","1.36","848.75","-21,040.00",72,0,72,0,0,0,"9.22","","9.22","104.79","","104.79","38.57","","38.57","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,4,2.7,23
724,"CME_MINI:MES1!","5","1,170.00","0.00","1,170.00","31.63","0.00","31.63","1.46","","1.46","590.00","-21,040.00",98,0,98,0,0,0,"11.94","","11.94","120.00","","120.00","38.06","","38.06","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,4,2.7,23
725,"CME_MINI:MES1!","5","1,467.50","0.00","1,467.50","34.41","0.00","34.41","1.64","","1.64","401.25","-21,040.00",93,0,93,0,0,0,"15.78","","15.78","117.15","","117.15","37.40","","37.40","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,4,2.7,23
726,"CME_MINI:MES1!","5","472.50","0.00","472.50","30.00","0.00","30.00","1.22","","1.22","806.25","-21,040.00",80,0,80,0,0,0,"5.91","","5.91","110.47","","110.47","38.91","","38.91","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,4,2.7,23
727,"CME_MINI:MES1!","5","1,775.00","0.00","1,775.00","31.82","0.00","31.82","1.60","","1.60","618.75","-21,040.00",110,0,110,0,0,0,"16.14","","16.14","135.89","","135.89","39.75","","39.75","527.50","","527.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,4,2.7,23
728,"CME_MINI:MES1!","5","1,948.75","0.00","1,948.75","34.29","0.00","34.29","1.72","","1.72","426.25","-21,080.00",105,0,105,0,0,0,"18.56","","18.56","129.48","","129.48","39.31","","39.31","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,4,2.7,23
729,"CME_MINI:MES1!","5","1,110.00","0.00","1,110.00","30.77","0.00","30.77","1.43","","1.43","613.75","-21,040.00",91,0,91,0,0,0,"12.20","","12.20","131.70","","131.70","40.91","","40.91","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,4,2.7,23
730,"CME_MINI:MES1!","5","1,777.50","0.00","1,777.50","33.91","0.00","33.91","1.57","","1.57","618.75","-21,040.00",115,0,115,0,0,0,"15.46","","15.46","125.64","","125.64","41.09","","41.09","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,2.7,23
731,"CME_MINI:MES1!","5","2,058.75","0.00","2,058.75","36.04","0.00","36.04","1.72","","1.72","426.25","-21,200.00",111,0,111,0,0,0,"18.55","","18.55","123.22","","123.22","40.42","","40.42","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,2.7,23
732,"CME_MINI:MES1!","5","1,220.00","0.00","1,220.00","32.99","0.00","32.99","1.45","","1.45","632.50","-21,200.00",97,0,97,0,0,0,"12.58","","12.58","123.59","","123.59","42.08","","42.08","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,2.7,23
733,"CME_MINI:MES1!","5","1,777.50","0.00","1,777.50","33.91","0.00","33.91","1.57","","1.57","618.75","-21,120.00",115,0,115,0,0,0,"15.46","","15.46","125.64","","125.64","41.09","","41.09","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,2.7,23
734,"CME_MINI:MES1!","5","2,058.75","0.00","2,058.75","36.04","0.00","36.04","1.72","","1.72","426.25","-21,160.00",111,0,111,0,0,0,"18.55","","18.55","123.22","","123.22","40.42","","40.42","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,2.7,23
735,"CME_MINI:MES1!","5","1,220.00","0.00","1,220.00","32.99","0.00","32.99","1.45","","1.45","632.50","-21,160.00",97,0,97,0,0,0,"12.58","","12.58","123.59","","123.59","42.08","","42.08","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,2.7,23
736,"CME_MINI:MES1!","5","1,070.00","0.00","1,070.00","36.47","0.00","36.47","1.52","","1.52","543.75","-21,240.00",85,0,85,0,0,0,"12.59","","12.59","100.65","","100.65","37.96","","37.96","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,2.7,23
737,"CME_MINI:MES1!","5","1,427.50","0.00","1,427.50","38.55","0.00","38.55","1.77","","1.77","351.25","-21,320.00",83,0,83,0,0,0,"17.20","","17.20","102.27","","102.27","36.18","","36.18","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,2.7,23
738,"CME_MINI:MES1!","5","663.75","0.00","663.75","33.33","0.00","33.33","1.36","","1.36","848.75","-21,360.00",72,0,72,0,0,0,"9.22","","9.22","104.79","","104.79","38.57","","38.57","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,2.7,23
739,"CME_MINI:MES1!","5","1,193.75","0.00","1,193.75","31.96","0.00","31.96","1.47","","1.47","593.75","-21,400.00",97,0,97,0,0,0,"12.31","","12.31","120.00","","120.00","38.28","","38.28","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,2.7,23
740,"CME_MINI:MES1!","5","1,491.25","0.00","1,491.25","34.78","0.00","34.78","1.66","","1.66","401.25","-21,440.00",92,0,92,0,0,0,"16.21","","16.21","117.15","","117.15","37.63","","37.63","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,2.7,23
741,"CME_MINI:MES1!","5","472.50","0.00","472.50","30.00","0.00","30.00","1.22","","1.22","806.25","-21,400.00",80,0,80,0,0,0,"5.91","","5.91","110.47","","110.47","38.91","","38.91","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,2.7,23
742,"CME_MINI:MES1!","5","1,798.75","0.00","1,798.75","32.11","0.00","32.11","1.61","","1.61","618.75","-21,520.00",109,0,109,0,0,0,"16.50","","16.50","135.89","","135.89","39.97","","39.97","527.50","","527.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,2.7,23
743,"CME_MINI:MES1!","5","1,972.50","0.00","1,972.50","34.62","0.00","34.62","1.73","","1.73","426.25","-21,520.00",104,0,104,0,0,0,"18.97","","18.97","129.48","","129.48","39.54","","39.54","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,2.7,23
744,"CME_MINI:MES1!","5","1,110.00","0.00","1,110.00","30.77","0.00","30.77","1.43","","1.43","613.75","-21,560.00",91,0,91,0,0,0,"12.20","","12.20","131.70","","131.70","40.91","","40.91","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,2.7,23
745,"CME_MINI:MES1!","5","1,801.25","0.00","1,801.25","34.21","0.00","34.21","1.58","","1.58","618.75","-21,520.00",114,0,114,0,0,0,"15.80","","15.80","125.64","","125.64","41.32","","41.32","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,5,2.7,23
746,"CME_MINI:MES1!","5","2,082.50","0.00","2,082.50","36.36","0.00","36.36","1.73","","1.73","426.25","-21,520.00",110,0,110,0,0,0,"18.93","","18.93","123.22","","123.22","40.66","","40.66","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,5,2.7,23
747,"CME_MINI:MES1!","5","1,220.00","0.00","1,220.00","32.99","0.00","32.99","1.45","","1.45","632.50","-21,520.00",97,0,97,0,0,0,"12.58","","12.58","123.59","","123.59","42.08","","42.08","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,5,2.7,23
748,"CME_MINI:MES1!","5","1,801.25","0.00","1,801.25","34.21","0.00","34.21","1.58","","1.58","618.75","-21,520.00",114,0,114,0,0,0,"15.80","","15.80","125.64","","125.64","41.32","","41.32","473.75","","473.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,5,2.7,23
749,"CME_MINI:MES1!","5","2,082.50","0.00","2,082.50","36.36","0.00","36.36","1.73","","1.73","426.25","-21,480.00",110,0,110,0,0,0,"18.93","","18.93","123.22","","123.22","40.66","","40.66","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,5,2.7,23
750,"CME_MINI:MES1!","5","1,220.00","0.00","1,220.00","32.99","0.00","32.99","1.45","","1.45","632.50","-21,480.00",97,0,97,0,0,0,"12.58","","12.58","123.59","","123.59","42.08","","42.08","473.75","","473.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,5,2.7,23
751,"CME_MINI:MES1!","5","1,156.25","0.00","1,156.25","36.05","0.00","36.05","1.57","","1.57","543.75","-21,480.00",86,0,86,0,0,0,"13.44","","13.44","102.74","","102.74","36.89","","36.89","353.75","","353.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,2.8,23
752,"CME_MINI:MES1!","5","1,490.00","0.00","1,490.00","37.35","0.00","37.35","1.82","","1.82","351.25","-21,520.00",83,0,83,0,0,0,"17.95","","17.95","106.90","","106.90","35.07","","35.07","353.75","","353.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,2.8,23
753,"CME_MINI:MES1!","5","723.75","0.00","723.75","32.39","0.00","32.39","1.40","","1.40","871.25","-21,480.00",71,0,71,0,0,0,"10.19","","10.19","110.00","","110.00","37.63","","37.63","353.75","","353.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,2.8,23
