Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
117,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,22
118,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,22
133,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,22
134,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,22
149,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,22
150,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,22
165,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,22
166,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,22
181,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,22
182,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,22
103,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,22
104,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,22
119,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,22
120,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,2.7,22
135,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,22
136,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,2.7,22
151,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,22
152,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,2.7,22
167,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,22
168,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,2.7,22
183,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,22
184,CME_MINI:MES1!,5,413.75,0,413.75,26.23,0,26.23,1.25,,1.25,657.5,"82,845.00",61,0,61,0,0,0,6.78,,6.78,128.05,,128.05,36.33,,36.33,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,2.7,22
205,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.8,22
206,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.8,22
221,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.8,22
222,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.8,22
237,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.8,22
238,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.8,22
253,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.8,22
254,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.8,22
269,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.8,22
270,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.8,22
285,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.8,22
286,CME_MINI:MES1!,5,413.75,0,413.75,26.83,0,26.83,1.36,,1.36,483.75,"82,845.00",41,0,41,0,0,0,10.09,,10.09,141.36,,141.36,38.04,,38.04,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.8,22
397,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3,22
398,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3,22
413,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3,22
414,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3,22
429,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3,22
430,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3,22
445,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3,22
446,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3,22
461,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3,22
462,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3,22
477,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3,22
478,CME_MINI:MES1!,5,411.25,0,411.25,25,0,25,1.36,,1.36,567.5,"82,845.00",40,0,40,0,0,0,10.28,,10.28,155.25,,155.25,38.04,,38.04,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3,22
15,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,22
16,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,22
31,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,22
32,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,22
47,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,22
48,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,22
63,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,22
64,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,22
79,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,22
80,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,22
95,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,22
96,CME_MINI:MES1!,5,408.75,0,408.75,29.82,0,29.82,1.26,,1.26,697.5,"82,845.00",57,0,57,0,0,0,7.17,,7.17,117.79,,117.79,39.84,,39.84,507.5,,507.5,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,22
1255,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,23
1256,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,23
1271,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,23
1272,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,23
1287,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,23
1288,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,23
1303,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,23
1304,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,23
1319,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,23
1320,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,23
1335,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,23
1336,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,23
2119,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,24
2120,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3,24
2135,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,24
2136,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3,24
2151,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,24
2152,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3,24
2167,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,24
2168,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3,24
2183,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,24
2184,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3,24
2199,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,24
2200,CME_MINI:MES1!,5,406.25,0,406.25,22.81,0,22.81,1.26,,1.26,732.5,"82,845.00",57,0,57,0,0,0,7.13,,7.13,151.63,,151.63,35.57,,35.57,585,,585,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3,24
1549,CME_MINI:MES1!,5,403.75,0,403.75,23.68,0,23.68,1.36,,1.36,668.75,"82,845.00",38,0,38,0,0,0,10.63,,10.63,169.86,,169.86,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,23
1550,CME_MINI:MES1!,5,403.75,0,403.75,23.68,0,23.68,1.36,,1.36,668.75,"82,845.00",38,0,38,0,0,0,10.63,,10.63,169.86,,169.86,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,23
