Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
1687,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,26
1688,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,26
1723,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,26
1724,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,26
1807,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,27
1808,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,27
2119,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,27
2120,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,27
2155,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,27
2156,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,27
2239,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,28
2240,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,28
2551,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,28
2552,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,28
2587,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,28
2588,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,28
2671,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,26
2672,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,26
2983,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,26
2984,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,26
3019,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,26
3020,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,26
3103,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,27
3104,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,27
3415,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,27
3416,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,27
3451,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,27
3452,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,27
3535,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,28
3536,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,28
3847,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,28
3848,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,28
3883,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,28
3884,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,28
359,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,26
360,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,26
791,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,27
792,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,27
1223,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,28
1224,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,28
1655,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,26
1656,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,26
2087,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,27
2088,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,27
2519,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,28
2520,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,28
2951,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,26
2952,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,26
3383,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,27
3384,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,27
3815,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,28
3816,CME_MINI:MES1!,5,905,905,0,28.77,28.77,0,1.34,1.34,,851.25,"84,510.00",73,73,0,0,0,0,12.4,12.4,,169.17,169.17,,50.91,50.91,,367.5,367.5,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,2,1,1,3.3,28
269,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,26
270,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,26
701,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,27
702,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,27
1133,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,28
1134,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,28
1565,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,26
1566,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,26
1997,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,27
1998,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,27
2429,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,28
2430,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,28
2861,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,26
2862,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,26
3293,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,27
3294,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,27
3725,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,28
3726,CME_MINI:MES1!,5,902.5,902.5,0,29.79,29.79,0,1.52,1.52,,626.25,"84,510.00",47,47,0,0,0,0,19.2,19.2,,188.75,188.75,,52.73,52.73,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.1,28
219,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,26
220,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,26
651,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,27
652,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,27
1083,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,28
1084,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,28
1515,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,26
1516,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,26
1947,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,27
1948,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,27
2379,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,28
2380,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,28
2811,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,26
2812,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,26
3243,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,27
3244,CME_MINI:MES1!,5,890,890,0,30.43,30.43,0,1.54,1.54,,551.25,"84,510.00",46,46,0,0,0,0,19.35,19.35,,182.05,182.05,,51.84,51.84,,355,355,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3,27
