Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
491,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,880.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","11:15","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
492,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,920.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","11:15","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
493,"CME_MINI:MES1!","5","1,223.75","576.25","647.50","34.87","30.00","40.28","1.26","1.20","1.33","1,091.25","-22,920.00",152,80,72,0,0,0,"8.05","7.20","8.99","113.16","141.82","89.44","48.22","50.49","45.26","848.75","848.75","252.50","162.50","162.50","151.25","07:00","11:45","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
494,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,920.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","11:45","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
495,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,920.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","11:45","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
496,"CME_MINI:MES1!","5","1,223.75","576.25","647.50","34.87","30.00","40.28","1.26","1.20","1.33","1,091.25","-22,920.00",152,80,72,0,0,0,"8.05","7.20","8.99","113.16","141.82","89.44","48.22","50.49","45.26","848.75","848.75","252.50","162.50","162.50","151.25","07:00","12:00","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
497,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,920.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","12:00","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
498,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,960.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","12:00","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
499,"CME_MINI:MES1!","5","1,310.00","643.75","666.25","35.33","30.38","40.85","1.28","1.23","1.35","1,023.75","-22,920.00",150,79,71,0,0,0,"8.73","8.15","9.38","113.16","141.82","89.44","48.32","50.18","45.89","848.75","848.75","252.50","162.50","162.50","151.25","07:00","12:15","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
500,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,880.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","12:15","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
501,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,880.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","12:15","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
502,"CME_MINI:MES1!","5","1,310.00","643.75","666.25","35.33","30.38","40.85","1.28","1.23","1.35","1,023.75","-22,920.00",150,79,71,0,0,0,"8.73","8.15","9.38","113.16","141.82","89.44","48.32","50.18","45.89","848.75","848.75","252.50","162.50","162.50","151.25","07:00","12:30","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
503,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,920.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","12:30","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
504,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,920.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","12:30","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
505,"CME_MINI:MES1!","5","742.50","695.00","47.50","34.84","30.49","39.73","1.14","1.24","1.02","938.75","-22,920.00",155,82,73,0,0,0,"4.79","8.48","0.65","113.89","142.25","89.44","53.54","50.20","57.87","848.75","848.75","252.50","603.75","162.50","603.75","07:00","11:30","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
506,"CME_MINI:MES1!","5","500.00","656.25","-156.25","34.75","31.08","38.81","1.10","1.24","0.94","861.25","-22,880.00",141,74,67,0,0,0,"3.55","8.87","-2.33","116.20","145.38","90.38","56.45","52.70","61.13","848.75","848.75","252.50","603.75","162.50","603.75","07:15","11:30","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
507,"CME_MINI:MES1!","5","656.25","800.00","-143.75","35.38","32.81","37.88","1.13","1.33","0.94","851.25","-22,880.00",130,64,66,0,0,0,"5.05","12.50","-2.18","121.58","153.21","95.00","58.76","56.22","61.43","848.75","848.75","252.50","603.75","162.50","603.75","07:30","11:30","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
508,"CME_MINI:MES1!","5","742.50","695.00","47.50","34.84","30.49","39.73","1.14","1.24","1.02","938.75","-22,880.00",155,82,73,0,0,0,"4.79","8.48","0.65","113.89","142.25","89.44","53.54","50.20","57.87","848.75","848.75","252.50","603.75","162.50","603.75","07:00","11:15","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
509,"CME_MINI:MES1!","5","500.00","656.25","-156.25","34.75","31.08","38.81","1.10","1.24","0.94","861.25","-22,880.00",141,74,67,0,0,0,"3.55","8.87","-2.33","116.20","145.38","90.38","56.45","52.70","61.13","848.75","848.75","252.50","603.75","162.50","603.75","07:15","11:15","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
510,"CME_MINI:MES1!","5","656.25","800.00","-143.75","35.38","32.81","37.88","1.13","1.33","0.94","851.25","-22,880.00",130,64,66,0,0,0,"5.05","12.50","-2.18","121.58","153.21","95.00","58.76","56.22","61.43","848.75","848.75","252.50","603.75","162.50","603.75","07:30","11:15","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
511,"CME_MINI:MES1!","5","723.75","695.00","28.75","34.62","30.49","39.19","1.13","1.24","1.01","938.75","-22,880.00",156,82,74,0,0,0,"4.64","8.48","0.39","113.89","142.25","89.44","53.20","50.20","57.00","848.75","848.75","252.50","603.75","162.50","603.75","07:00","11:45","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
512,"CME_MINI:MES1!","5","500.00","656.25","-156.25","34.75","31.08","38.81","1.10","1.24","0.94","861.25","-22,880.00",141,74,67,0,0,0,"3.55","8.87","-2.33","116.20","145.38","90.38","56.45","52.70","61.13","848.75","848.75","252.50","603.75","162.50","603.75","07:15","11:45","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
513,"CME_MINI:MES1!","5","656.25","800.00","-143.75","35.38","32.81","37.88","1.13","1.33","0.94","851.25","-22,920.00",130,64,66,0,0,0,"5.05","12.50","-2.18","121.58","153.21","95.00","58.76","56.22","61.43","848.75","848.75","252.50","603.75","162.50","603.75","07:30","11:45","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
514,"CME_MINI:MES1!","5","723.75","695.00","28.75","34.62","30.49","39.19","1.13","1.24","1.01","938.75","-22,920.00",156,82,74,0,0,0,"4.64","8.48","0.39","113.89","142.25","89.44","53.20","50.20","57.00","848.75","848.75","252.50","603.75","162.50","603.75","07:00","12:00","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
515,"CME_MINI:MES1!","5","500.00","656.25","-156.25","34.75","31.08","38.81","1.10","1.24","0.94","861.25","-22,920.00",141,74,67,0,0,0,"3.55","8.87","-2.33","116.20","145.38","90.38","56.45","52.70","61.13","848.75","848.75","252.50","603.75","162.50","603.75","07:15","12:00","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
516,"CME_MINI:MES1!","5","656.25","800.00","-143.75","35.38","32.81","37.88","1.13","1.33","0.94","851.25","-22,920.00",130,64,66,0,0,0,"5.05","12.50","-2.18","121.58","153.21","95.00","58.76","56.22","61.43","848.75","848.75","252.50","603.75","162.50","603.75","07:30","12:00","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
517,"CME_MINI:MES1!","5","810.00","762.50","47.50","35.06","30.86","39.73","1.15","1.27","1.02","875.00","-22,840.00",154,81,73,0,0,0,"5.26","9.41","0.65","113.89","142.25","89.44","53.40","49.89","57.87","848.75","848.75","252.50","603.75","162.50","603.75","07:00","12:15","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
518,"CME_MINI:MES1!","5","500.00","656.25","-156.25","34.75","31.08","38.81","1.10","1.24","0.94","861.25","-22,920.00",141,74,67,0,0,0,"3.55","8.87","-2.33","116.20","145.38","90.38","56.45","52.70","61.13","848.75","848.75","252.50","603.75","162.50","603.75","07:15","12:15","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
519,"CME_MINI:MES1!","5","656.25","800.00","-143.75","35.38","32.81","37.88","1.13","1.33","0.94","851.25","-22,920.00",130,64,66,0,0,0,"5.05","12.50","-2.18","121.58","153.21","95.00","58.76","56.22","61.43","848.75","848.75","252.50","603.75","162.50","603.75","07:30","12:15","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
520,"CME_MINI:MES1!","5","810.00","762.50","47.50","35.06","30.86","39.73","1.15","1.27","1.02","875.00","-22,880.00",154,81,73,0,0,0,"5.26","9.41","0.65","113.89","142.25","89.44","53.40","49.89","57.87","848.75","848.75","252.50","603.75","162.50","603.75","07:00","12:30","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
521,"CME_MINI:MES1!","5","500.00","656.25","-156.25","34.75","31.08","38.81","1.10","1.24","0.94","861.25","-22,880.00",141,74,67,0,0,0,"3.55","8.87","-2.33","116.20","145.38","90.38","56.45","52.70","61.13","848.75","848.75","252.50","603.75","162.50","603.75","07:15","12:30","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
522,"CME_MINI:MES1!","5","656.25","800.00","-143.75","35.38","32.81","37.88","1.13","1.33","0.94","851.25","-22,880.00",130,64,66,0,0,0,"5.05","12.50","-2.18","121.58","153.21","95.00","58.76","56.22","61.43","848.75","848.75","252.50","603.75","162.50","603.75","07:30","12:30","07:00","10:45",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
523,"CME_MINI:MES1!","5","351.25","336.25","15.00","34.78","31.40","38.67","1.06","1.10","1.01","1,163.75","-22,960.00",161,86,75,0,0,0,"2.18","3.91","0.20","114.24","140.88","89.44","57.58","58.77","56.06","848.75","848.75","252.50","603.75","538.75","603.75","07:00","11:30","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
524,"CME_MINI:MES1!","5","108.75","297.50","-188.75","34.69","32.05","37.68","1.02","1.09","0.93","1,160.00","-22,960.00",147,78,69,0,0,0,"0.74","3.81","-2.74","116.50","143.65","90.38","60.76","62.15","59.04","848.75","848.75","252.50","603.75","538.75","603.75","07:15","11:30","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
525,"CME_MINI:MES1!","5","265.00","441.25","-176.25","35.29","33.82","36.76","1.05","1.15","0.93","1,160.00","-22,960.00",136,68,68,0,0,0,"1.95","6.49","-2.59","121.67","150.65","95.00","63.35","67.19","59.33","848.75","848.75","252.50","603.75","538.75","603.75","07:30","11:30","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
526,"CME_MINI:MES1!","5","351.25","336.25","15.00","34.78","31.40","38.67","1.06","1.10","1.01","1,163.75","-22,920.00",161,86,75,0,0,0,"2.18","3.91","0.20","114.24","140.88","89.44","57.58","58.77","56.06","848.75","848.75","252.50","603.75","538.75","603.75","07:00","11:15","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
527,"CME_MINI:MES1!","5","108.75","297.50","-188.75","34.69","32.05","37.68","1.02","1.09","0.93","1,160.00","-22,920.00",147,78,69,0,0,0,"0.74","3.81","-2.74","116.50","143.65","90.38","60.76","62.15","59.04","848.75","848.75","252.50","603.75","538.75","603.75","07:15","11:15","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
528,"CME_MINI:MES1!","5","265.00","441.25","-176.25","35.29","33.82","36.76","1.05","1.15","0.93","1,160.00","-22,880.00",136,68,68,0,0,0,"1.95","6.49","-2.59","121.67","150.65","95.00","63.35","67.19","59.33","848.75","848.75","252.50","603.75","538.75","603.75","07:30","11:15","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
529,"CME_MINI:MES1!","5","332.50","336.25","-3.75","34.57","31.40","38.16","1.05","1.10","1.00","1,163.75","-22,920.00",162,86,76,0,0,0,"2.05","3.91","-0.05","114.24","140.88","89.44","57.22","58.77","55.27","848.75","848.75","252.50","603.75","538.75","603.75","07:00","11:45","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
530,"CME_MINI:MES1!","5","108.75","297.50","-188.75","34.69","32.05","37.68","1.02","1.09","0.93","1,160.00","-22,920.00",147,78,69,0,0,0,"0.74","3.81","-2.74","116.50","143.65","90.38","60.76","62.15","59.04","848.75","848.75","252.50","603.75","538.75","603.75","07:15","11:45","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
531,"CME_MINI:MES1!","5","265.00","441.25","-176.25","35.29","33.82","36.76","1.05","1.15","0.93","1,160.00","-22,960.00",136,68,68,0,0,0,"1.95","6.49","-2.59","121.67","150.65","95.00","63.35","67.19","59.33","848.75","848.75","252.50","603.75","538.75","603.75","07:30","11:45","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
532,"CME_MINI:MES1!","5","332.50","336.25","-3.75","34.57","31.40","38.16","1.05","1.10","1.00","1,163.75","-22,960.00",162,86,76,0,0,0,"2.05","3.91","-0.05","114.24","140.88","89.44","57.22","58.77","55.27","848.75","848.75","252.50","603.75","538.75","603.75","07:00","12:00","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
533,"CME_MINI:MES1!","5","108.75","297.50","-188.75","34.69","32.05","37.68","1.02","1.09","0.93","1,160.00","-22,880.00",147,78,69,0,0,0,"0.74","3.81","-2.74","116.50","143.65","90.38","60.76","62.15","59.04","848.75","848.75","252.50","603.75","538.75","603.75","07:15","12:00","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
534,"CME_MINI:MES1!","5","265.00","441.25","-176.25","35.29","33.82","36.76","1.05","1.15","0.93","1,160.00","-22,960.00",136,68,68,0,0,0,"1.95","6.49","-2.59","121.67","150.65","95.00","63.35","67.19","59.33","848.75","848.75","252.50","603.75","538.75","603.75","07:30","12:00","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
535,"CME_MINI:MES1!","5","418.75","403.75","15.00","35.00","31.76","38.67","1.07","1.12","1.01","1,163.75","-22,880.00",160,85,75,0,0,0,"2.62","4.75","0.20","114.24","140.88","89.44","57.49","58.62","56.06","848.75","848.75","252.50","603.75","538.75","603.75","07:00","12:15","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
536,"CME_MINI:MES1!","5","108.75","297.50","-188.75","34.69","32.05","37.68","1.02","1.09","0.93","1,160.00","-22,920.00",147,78,69,0,0,0,"0.74","3.81","-2.74","116.50","143.65","90.38","60.76","62.15","59.04","848.75","848.75","252.50","603.75","538.75","603.75","07:15","12:15","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
537,"CME_MINI:MES1!","5","265.00","441.25","-176.25","35.29","33.82","36.76","1.05","1.15","0.93","1,160.00","-22,920.00",136,68,68,0,0,0,"1.95","6.49","-2.59","121.67","150.65","95.00","63.35","67.19","59.33","848.75","848.75","252.50","603.75","538.75","603.75","07:30","12:15","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
538,"CME_MINI:MES1!","5","418.75","403.75","15.00","35.00","31.76","38.67","1.07","1.12","1.01","1,163.75","-22,920.00",160,85,75,0,0,0,"2.62","4.75","0.20","114.24","140.88","89.44","57.49","58.62","56.06","848.75","848.75","252.50","603.75","538.75","603.75","07:00","12:30","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
539,"CME_MINI:MES1!","5","108.75","297.50","-188.75","34.69","32.05","37.68","1.02","1.09","0.93","1,160.00","-22,920.00",147,78,69,0,0,0,"0.74","3.81","-2.74","116.50","143.65","90.38","60.76","62.15","59.04","848.75","848.75","252.50","603.75","538.75","603.75","07:15","12:30","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
540,"CME_MINI:MES1!","5","265.00","441.25","-176.25","35.29","33.82","36.76","1.05","1.15","0.93","1,160.00","-22,880.00",136,68,68,0,0,0,"1.95","6.49","-2.59","121.67","150.65","95.00","63.35","67.19","59.33","848.75","848.75","252.50","603.75","538.75","603.75","07:30","12:30","07:00","11:00",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
541,"CME_MINI:MES1!","5","-468.75","232.50","-701.25","34.71","32.61","37.18","0.93","1.06","0.79","1,881.25","-22,880.00",170,92,78,0,0,0,"-2.76","2.53","-8.99","114.09","137.92","89.44","64.86","62.98","67.24","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:30","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
542,"CME_MINI:MES1!","5","-711.25","193.75","-905.00","34.62","33.33","36.11","0.90","1.05","0.72","1,981.25","-22,920.00",156,84,72,0,0,0,"-4.56","2.31","-12.57","116.20","140.18","90.38","68.49","66.63","70.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:30","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
543,"CME_MINI:MES1!","5","-555.00","337.50","-892.50","35.17","35.14","35.21","0.92","1.10","0.73","1,995.00","-22,880.00",145,74,71,0,0,0,"-3.83","4.56","-12.57","121.05","146.11","95.00","71.58","72.11","71.03","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:30","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
544,"CME_MINI:MES1!","5","-468.75","232.50","-701.25","34.71","32.61","37.18","0.93","1.06","0.79","1,881.25","-22,880.00",170,92,78,0,0,0,"-2.76","2.53","-8.99","114.09","137.92","89.44","64.86","62.98","67.24","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:15","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
545,"CME_MINI:MES1!","5","-711.25","193.75","-905.00","34.62","33.33","36.11","0.90","1.05","0.72","1,981.25","-22,880.00",156,84,72,0,0,0,"-4.56","2.31","-12.57","116.20","140.18","90.38","68.49","66.63","70.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:15","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
546,"CME_MINI:MES1!","5","-555.00","337.50","-892.50","35.17","35.14","35.21","0.92","1.10","0.73","1,995.00","-22,880.00",145,74,71,0,0,0,"-3.83","4.56","-12.57","121.05","146.11","95.00","71.58","72.11","71.03","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:15","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
547,"CME_MINI:MES1!","5","-487.50","232.50","-720.00","34.50","32.61","36.71","0.93","1.06","0.78","1,881.25","-22,880.00",171,92,79,0,0,0,"-2.85","2.53","-9.11","114.09","137.92","89.44","64.45","62.98","66.28","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:45","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
548,"CME_MINI:MES1!","5","-711.25","193.75","-905.00","34.62","33.33","36.11","0.90","1.05","0.72","1,981.25","-22,920.00",156,84,72,0,0,0,"-4.56","2.31","-12.57","116.20","140.18","90.38","68.49","66.63","70.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:45","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
549,"CME_MINI:MES1!","5","-555.00","337.50","-892.50","35.17","35.14","35.21","0.92","1.10","0.73","1,995.00","-22,920.00",145,74,71,0,0,0,"-3.83","4.56","-12.57","121.05","146.11","95.00","71.58","72.11","71.03","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:45","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
550,"CME_MINI:MES1!","5","-487.50","232.50","-720.00","34.50","32.61","36.71","0.93","1.06","0.78","1,881.25","-22,920.00",171,92,79,0,0,0,"-2.85","2.53","-9.11","114.09","137.92","89.44","64.45","62.98","66.28","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
551,"CME_MINI:MES1!","5","-711.25","193.75","-905.00","34.62","33.33","36.11","0.90","1.05","0.72","1,981.25","-22,920.00",156,84,72,0,0,0,"-4.56","2.31","-12.57","116.20","140.18","90.38","68.49","66.63","70.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
552,"CME_MINI:MES1!","5","-555.00","337.50","-892.50","35.17","35.14","35.21","0.92","1.10","0.73","1,995.00","-22,920.00",145,74,71,0,0,0,"-3.83","4.56","-12.57","121.05","146.11","95.00","71.58","72.11","71.03","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
553,"CME_MINI:MES1!","5","-401.25","300.00","-701.25","34.91","32.97","37.18","0.94","1.08","0.79","1,813.75","-22,920.00",169,91,78,0,0,0,"-2.37","3.30","-8.99","114.09","137.92","89.44","64.84","62.91","67.24","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","11:15",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
