Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1280,"CME_MINI:MES1!","15","2,151.25","423.75","1,727.50","40.24","41.12","38.71","1.36","1.11","1.83","766.25","68,805.00",169,107,62,0,0,0,"12.73","3.96","27.86","118.55","96.65","158.70","58.51","60.77","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:45","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1281,"CME_MINI:MES1!","15","2,082.50","250.00","1,832.50","38.51","40.57","35.29","1.34","1.07","1.80","766.25","68,805.00",174,106,68,0,0,0,"11.97","2.36","26.95","122.52","94.71","172.34","57.25","60.67","52.36","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1282,"CME_MINI:MES1!","15","2,082.50","250.00","1,832.50","38.51","40.57","35.29","1.34","1.07","1.80","766.25","68,805.00",174,106,68,0,0,0,"11.97","2.36","26.95","122.52","94.71","172.34","57.25","60.67","52.36","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1283,"CME_MINI:MES1!","15","2,097.50","250.00","1,847.50","38.73","40.57","35.82","1.34","1.07","1.81","766.25","68,805.00",173,106,67,0,0,0,"12.12","2.36","27.57","122.52","94.71","172.34","57.65","60.67","53.23","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1284,"CME_MINI:MES1!","15","1,886.25","250.00","1,636.25","39.41","40.57","37.50","1.31","1.07","1.75","766.25","68,805.00",170,106,64,0,0,0,"11.10","2.36","25.57","117.95","94.71","159.58","58.41","60.67","54.84","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1285,"CME_MINI:MES1!","15","2,126.25","430.00","1,696.25","40.00","41.12","38.10","1.36","1.11","1.80","766.25","68,805.00",170,107,63,0,0,0,"12.51","4.02","26.92","118.55","96.65","158.70","58.19","60.67","54.17","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1286,"CME_MINI:MES1!","15","2,477.50","457.50","2,020.00","40.24","42.00","37.68","1.43","1.13","1.90","740.00","68,805.00",169,100,69,0,0,0,"14.66","4.58","29.28","121.80","95.63","164.09","57.48","61.36","52.24","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1287,"CME_MINI:MES1!","15","2,477.50","457.50","2,020.00","40.24","42.00","37.68","1.43","1.13","1.90","740.00","68,805.00",169,100,69,0,0,0,"14.66","4.58","29.28","121.80","95.63","164.09","57.48","61.36","52.24","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1288,"CME_MINI:MES1!","15","2,492.50","457.50","2,035.00","40.48","42.00","38.24","1.43","1.13","1.91","740.00","68,805.00",168,100,68,0,0,0,"14.84","4.58","29.93","121.80","95.63","164.09","57.90","61.36","53.13","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1289,"CME_MINI:MES1!","15","2,281.25","457.50","1,823.75","41.21","42.00","40.00","1.40","1.13","1.85","740.00","68,805.00",165,100,65,0,0,0,"13.83","4.58","28.06","117.30","95.63","152.31","58.71","61.36","54.78","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1290,"CME_MINI:MES1!","15","2,521.25","637.50","1,883.75","41.82","42.57","40.63","1.45","1.18","1.92","740.00","68,805.00",165,101,64,0,0,0,"15.28","6.31","29.43","117.90","97.59","151.49","58.48","61.36","54.08","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1291,"CME_MINI:MES1!","15","2,522.50","502.50","2,020.00","40.85","43.16","37.68","1.45","1.15","1.90","740.00","68,805.00",164,95,69,0,0,0,"15.38","5.29","29.28","122.22","95.67","164.09","58.41","63.33","52.24","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1292,"CME_MINI:MES1!","15","2,522.50","502.50","2,020.00","40.85","43.16","37.68","1.45","1.15","1.90","740.00","68,805.00",164,95,69,0,0,0,"15.38","5.29","29.28","122.22","95.67","164.09","58.41","63.33","52.24","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1293,"CME_MINI:MES1!","15","2,537.50","502.50","2,035.00","41.10","43.16","38.24","1.45","1.15","1.91","740.00","68,805.00",163,95,68,0,0,0,"15.57","5.29","29.93","122.22","95.67","164.09","58.87","63.33","53.13","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1294,"CME_MINI:MES1!","15","2,326.25","502.50","1,823.75","41.88","43.16","40.00","1.42","1.15","1.85","740.00","68,805.00",160,95,65,0,0,0,"14.54","5.29","28.06","117.65","95.67","152.31","59.74","63.33","54.78","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1295,"CME_MINI:MES1!","15","2,566.25","682.50","1,883.75","42.50","43.75","40.63","1.47","1.20","1.92","740.00","68,805.00",160,96,64,0,0,0,"16.04","7.11","29.43","118.25","97.68","151.49","59.51","63.33","54.08","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1296,"CME_MINI:MES1!","15","1,282.50","-541.25","1,823.75","30.82","28.38","33.33","1.23","0.83","1.77","718.75","68,805.00",146,74,72,0,0,0,"8.78","-7.31","25.33","150.64","122.98","174.84","54.42","58.94","49.43","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1297,"CME_MINI:MES1!","15","858.75","-801.25","1,660.00","29.79","27.78","31.88","1.16","0.74","1.70","1,003.75","68,805.00",141,72,69,0,0,0,"6.09","-11.13","24.06","150.36","115.00","182.50","55.11","59.64","50.11","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1298,"CME_MINI:MES1!","15","1,137.50","-697.50","1,835.00","31.34","29.23","33.33","1.22","0.76","1.80","866.25","68,805.00",134,65,69,0,0,0,"8.49","-10.73","26.59","152.17","118.88","179.67","57.11","64.27","49.95","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1299,"CME_MINI:MES1!","15","1,118.75","-580.00","1,698.75","33.59","30.16","36.92","1.23","0.80","1.80","866.25","68,805.00",128,63,65,0,0,0,"8.74","-9.21","26.13","141.60","118.88","159.58","58.47","64.52","51.98","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1300,"CME_MINI:MES1!","15","1,797.50","70.00","1,727.50","38.02","37.29","38.71","1.39","1.03","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.86","1.19","27.86","138.64","116.76","158.70","61.07","67.53","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1301,"CME_MINI:MES1!","15","1,041.25","-637.50","1,678.75","31.43","29.85","32.88","1.20","0.78","1.70","1,001.25","68,805.00",140,67,73,0,0,0,"7.44","-9.51","23.00","144.55","115.00","169.17","55.40","62.50","48.60","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1302,"CME_MINI:MES1!","15","1,017.50","-637.50","1,655.00","31.16","29.85","32.39","1.19","0.78","1.70","1,001.25","68,805.00",138,67,71,0,0,0,"7.37","-9.51","23.31","146.95","115.00","174.73","55.80","62.50","49.24","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1303,"CME_MINI:MES1!","15","1,200.00","-638.75","1,838.75","32.09","29.69","34.29","1.23","0.78","1.80","866.25","68,805.00",134,64,70,0,0,0,"8.96","-9.98","26.27","148.72","118.88","172.34","57.09","64.39","49.95","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1304,"CME_MINI:MES1!","15","1,118.75","-580.00","1,698.75","33.59","30.16","36.92","1.23","0.80","1.80","866.25","68,805.00",128,63,65,0,0,0,"8.74","-9.21","26.13","141.60","118.88","159.58","58.47","64.52","51.98","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1305,"CME_MINI:MES1!","15","1,797.50","70.00","1,727.50","38.02","37.29","38.71","1.39","1.03","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.86","1.19","27.86","138.64","116.76","158.70","61.07","67.53","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1306,"CME_MINI:MES1!","15","1,573.75","-370.00","1,943.75","34.62","32.81","36.36","1.32","0.87","1.89","840.00","68,805.00",130,64,66,0,0,0,"12.11","-5.78","29.45","145.00","113.75","172.34","58.25","64.16","52.20","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1307,"CME_MINI:MES1!","15","1,573.75","-370.00","1,943.75","34.62","32.81","36.36","1.32","0.87","1.89","840.00","68,805.00",130,64,66,0,0,0,"12.11","-5.78","29.45","145.00","113.75","172.34","58.25","64.16","52.20","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1308,"CME_MINI:MES1!","15","1,615.00","-343.75","1,958.75","35.16","33.33","36.92","1.33","0.87","1.90","840.00","68,805.00",128,63,65,0,0,0,"12.62","-5.46","30.13","145.00","113.75","172.34","59.16","65.06","53.11","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1309,"CME_MINI:MES1!","15","1,462.50","-285.00","1,747.50","36.29","33.87","38.71","1.31","0.89","1.84","840.00","68,805.00",124,62,62,0,0,0,"11.79","-4.60","28.19","138.19","113.75","159.58","60.21","65.21","54.80","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1310,"CME_MINI:MES1!","15","1,797.50","70.00","1,727.50","38.02","37.29","38.71","1.39","1.03","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.86","1.19","27.86","138.64","116.76","158.70","61.07","67.53","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1311,"CME_MINI:MES1!","15","1,647.50","-216.25","1,863.75","35.71","35.59","35.82","1.34","0.92","1.82","803.75","68,805.00",126,59,67,0,0,0,"13.08","-3.67","27.82","145.00","113.75","172.34","60.22","68.55","52.85","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:45","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1312,"CME_MINI:MES1!","15","1,647.50","-216.25","1,863.75","35.71","35.59","35.82","1.34","0.92","1.82","803.75","68,805.00",126,59,67,0,0,0,"13.08","-3.67","27.82","145.00","113.75","172.34","60.22","68.55","52.85","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:45","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1313,"CME_MINI:MES1!","15","1,662.50","-216.25","1,878.75","36.00","35.59","36.36","1.34","0.92","1.83","803.75","68,805.00",125,59,66,0,0,0,"13.30","-3.67","28.47","145.00","113.75","172.34","60.78","68.55","53.75","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:45","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1314,"CME_MINI:MES1!","15","1,451.25","-216.25","1,667.50","36.89","35.59","38.10","1.30","0.92","1.77","803.75","68,805.00",122,59,63,0,0,0,"11.90","-3.67","26.47","138.19","113.75","159.58","61.92","68.55","55.45","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:45","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1315,"CME_MINI:MES1!","15","1,731.25","3.75","1,727.50","38.02","37.29","38.71","1.37","1.00","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.31","0.06","27.86","138.64","116.76","158.70","61.95","69.32","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:45","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1316,"CME_MINI:MES1!","15","1,662.50","-170.00","1,832.50","35.71","36.21","35.29","1.34","0.93","1.80","763.75","68,805.00",126,58,68,0,0,0,"13.19","-2.93","26.95","145.00","113.75","172.34","60.03","69.16","52.36","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1317,"CME_MINI:MES1!","15","1,662.50","-170.00","1,832.50","35.71","36.21","35.29","1.34","0.93","1.80","763.75","68,805.00",126,58,68,0,0,0,"13.19","-2.93","26.95","145.00","113.75","172.34","60.03","69.16","52.36","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1318,"CME_MINI:MES1!","15","1,677.50","-170.00","1,847.50","36.00","36.21","35.82","1.35","0.93","1.81","763.75","68,805.00",125,58,67,0,0,0,"13.42","-2.93","27.57","145.00","113.75","172.34","60.59","69.16","53.23","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1319,"CME_MINI:MES1!","15","1,466.25","-170.00","1,636.25","36.89","36.21","37.50","1.31","0.93","1.75","763.75","68,805.00",122,58,64,0,0,0,"12.02","-2.93","25.57","138.19","113.75","159.58","61.72","69.16","54.84","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1320,"CME_MINI:MES1!","15","1,706.25","10.00","1,696.25","37.70","37.29","38.10","1.37","1.00","1.80","763.75","68,805.00",122,59,63,0,0,0,"13.99","0.17","26.92","138.64","116.76","158.70","61.46","69.16","54.17","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:00","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1321,"CME_MINI:MES1!","15","2,057.50","37.50","2,020.00","38.02","38.46","37.68","1.45","1.02","1.90","737.50","68,805.00",121,52,69,0,0,0,"17.00","0.72","29.28","143.45","116.63","164.09","60.55","71.72","52.24","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1322,"CME_MINI:MES1!","15","2,057.50","37.50","2,020.00","38.02","38.46","37.68","1.45","1.02","1.90","737.50","68,805.00",121,52,69,0,0,0,"17.00","0.72","29.28","143.45","116.63","164.09","60.55","71.72","52.24","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1323,"CME_MINI:MES1!","15","2,072.50","37.50","2,035.00","38.33","38.46","38.24","1.46","1.02","1.91","737.50","68,805.00",120,52,68,0,0,0,"17.27","0.72","29.93","143.45","116.63","164.09","61.17","71.72","53.13","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1324,"CME_MINI:MES1!","15","1,861.25","37.50","1,823.75","39.32","38.46","40.00","1.42","1.02","1.85","737.50","68,805.00",117,52,65,0,0,0,"15.91","0.72","28.06","136.79","116.63","152.31","62.41","71.72","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1325,"CME_MINI:MES1!","15","2,101.25","217.50","1,883.75","40.17","39.62","40.63","1.48","1.09","1.92","737.50","68,805.00",117,53,64,0,0,0,"17.96","4.10","29.43","137.26","119.64","151.49","62.14","71.72","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:15","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1326,"CME_MINI:MES1!","15","2,102.50","82.50","2,020.00","38.79","40.43","37.68","1.48","1.04","1.90","737.50","68,805.00",116,47,69,0,0,0,"18.13","1.76","29.28","144.56","117.83","164.09","62.01","77.01","52.24","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1327,"CME_MINI:MES1!","15","2,102.50","82.50","2,020.00","38.79","40.43","37.68","1.48","1.04","1.90","737.50","68,805.00",116,47,69,0,0,0,"18.13","1.76","29.28","144.56","117.83","164.09","62.01","77.01","52.24","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1328,"CME_MINI:MES1!","15","2,117.50","82.50","2,035.00","39.13","40.43","38.24","1.48","1.04","1.91","737.50","68,805.00",115,47,68,0,0,0,"18.41","1.76","29.93","144.56","117.83","164.09","62.68","77.01","53.13","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1329,"CME_MINI:MES1!","15","1,906.25","82.50","1,823.75","40.18","40.43","40.00","1.44","1.04","1.85","737.50","68,805.00",112,47,65,0,0,0,"17.02","1.76","28.06","137.75","117.83","152.31","64.07","77.01","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1330,"CME_MINI:MES1!","15","2,146.25","262.50","1,883.75","41.07","41.67","40.63","1.51","1.12","1.92","737.50","68,805.00",112,48,64,0,0,0,"19.16","5.47","29.43","138.21","120.94","151.49","63.81","77.01","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:30","10:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1331,"CME_MINI:MES1!","15","1,712.50","-111.25","1,823.75","33.93","34.38","33.33","1.28","0.97","1.77","707.50","68,805.00",168,96,72,0,0,0,"10.19","-1.16","25.33","137.59","110.49","174.84","55.23","59.64","49.43","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:00","12:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1332,"CME_MINI:MES1!","15","1,288.75","-371.25","1,660.00","33.13","34.04","31.88","1.21","0.90","1.70","990.00","68,805.00",163,94,69,0,0,0,"7.91","-3.95","24.06","136.64","105.12","182.50","55.87","60.24","50.11","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:00","12:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1333,"CME_MINI:MES1!","15","1,567.50","-267.50","1,835.00","34.62","35.63","33.33","1.27","0.93","1.80","855.00","68,805.00",156,87,69,0,0,0,"10.05","-3.07","26.59","138.06","107.18","179.67","57.72","64.11","49.95","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:00","12:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1334,"CME_MINI:MES1!","15","1,548.75","-150.00","1,698.75","36.67","36.47","36.92","1.28","0.96","1.80","855.00","68,805.00",150,85,65,0,0,0,"10.33","-1.76","26.13","130.05","107.18","159.58","58.99","64.31","51.98","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:00","12:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1335,"CME_MINI:MES1!","15","2,227.50","500.00","1,727.50","40.56","41.98","38.71","1.43","1.16","1.83","752.50","68,805.00",143,81,62,0,0,0,"15.58","6.17","27.86","128.30","106.84","158.70","61.34","66.65","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:00","12:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1336,"CME_MINI:MES1!","15","1,471.25","-207.50","1,678.75","34.57","35.96","32.88","1.25","0.94","1.70","990.00","68,805.00",162,89,73,0,0,0,"9.08","-2.33","23.00","132.57","105.12","169.17","56.16","62.65","48.60","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:15","12:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1337,"CME_MINI:MES1!","15","1,447.50","-207.50","1,655.00","34.38","35.96","32.39","1.24","0.94","1.70","990.00","68,805.00",160,89,71,0,0,0,"9.05","-2.33","23.31","134.23","105.12","174.73","56.52","62.65","49.24","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:15","12:30","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
