Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
317,CME_MINI:MES1!,5,"3,185.00","3,627.50",-442.5,26.81,28.72,18.9,1.14,1.19,0.88,"1,233.75","113,821.25",843,679,164,0,0,0,3.78,5.34,-2.7,115.81,117.79,103.39,37.26,39.96,27.42,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:00,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
367,CME_MINI:MES1!,5,"3,165.00","3,781.25",-616.25,25.48,29.55,16.18,1.22,1.37,0.84,922.5,"113,636.25",569,396,173,0,0,0,5.56,9.55,-3.56,119.4,120.61,114.33,33.37,37.03,26.33,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:45,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
368,CME_MINI:MES1!,5,"3,165.00","3,781.25",-616.25,25.48,29.55,16.18,1.22,1.37,0.84,922.5,"113,636.25",569,396,173,0,0,0,5.56,9.55,-3.56,119.4,120.61,114.33,33.37,37.03,26.33,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:45,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
369,CME_MINI:MES1!,5,"3,165.00","3,781.25",-616.25,25.48,29.55,16.18,1.22,1.37,0.84,922.5,"113,636.25",569,396,173,0,0,0,5.56,9.55,-3.56,119.4,120.61,114.33,33.37,37.03,26.33,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:45,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
256,CME_MINI:MES1!,5,"3,151.25","3,693.75",-542.5,26.48,28.92,17.42,1.14,1.19,0.86,"1,247.50","113,821.25",842,664,178,0,0,0,3.74,5.56,-3.05,117.18,119.1,105.32,37.12,40.62,25.9,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:15,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
257,CME_MINI:MES1!,5,"3,151.25","3,693.75",-542.5,26.48,28.92,17.42,1.14,1.19,0.86,"1,247.50","113,821.25",842,664,178,0,0,0,3.74,5.56,-3.05,117.18,119.1,105.32,37.12,40.62,25.9,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:15,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
360,CME_MINI:MES1!,5,"3,126.25","3,682.50",-556.25,26.36,29.86,17.71,1.21,1.34,0.85,743.75,"113,821.25",607,432,175,0,0,0,5.15,8.52,-3.18,111.48,113.19,104.4,32.91,36.04,26.34,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:00,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
363,CME_MINI:MES1!,5,"3,126.25","3,682.50",-556.25,26.36,29.86,17.71,1.21,1.34,0.85,743.75,"113,821.25",607,432,175,0,0,0,5.15,8.52,-3.18,111.48,113.19,104.4,32.91,36.04,26.34,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:15,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
328,CME_MINI:MES1!,5,"3,120.00","3,543.75",-423.75,26.45,28.74,18.5,1.14,1.19,0.89,"1,300.00","113,636.25",775,602,173,0,0,0,4.03,5.89,-2.45,122.74,126.44,102.73,38.67,42.73,26.32,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:00,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
329,CME_MINI:MES1!,5,"3,120.00","3,543.75",-423.75,26.45,28.74,18.5,1.14,1.19,0.89,"1,300.00","113,636.25",775,602,173,0,0,0,4.03,5.89,-2.45,122.74,126.44,102.73,38.67,42.73,26.32,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:00,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
330,CME_MINI:MES1!,5,"3,120.00","3,543.75",-423.75,26.45,28.74,18.5,1.14,1.19,0.89,"1,300.00","113,636.25",775,602,173,0,0,0,4.03,5.89,-2.45,122.74,126.44,102.73,38.67,42.73,26.32,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:00,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
416,CME_MINI:MES1!,5,"3,105.00","2,958.75",146.25,25.35,32.52,20.4,1.25,1.5,1.02,"1,305.00","113,636.25",505,206,299,0,0,0,6.15,14.36,0.49,122.78,132.85,111.72,33.45,42.75,28.02,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
246,CME_MINI:MES1!,5,"3,101.25","3,515.00",-413.75,25.91,29.81,18.93,1.22,1.35,0.9,831.25,"113,636.25",575,369,206,0,0,0,5.39,9.53,-2.01,115.67,123.83,92.66,33.26,39.02,24.26,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:00,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
309,CME_MINI:MES1!,5,"3,101.25","3,515.00",-413.75,25.91,29.81,18.93,1.22,1.35,0.9,831.25,"113,636.25",575,369,206,0,0,0,5.39,9.53,-2.01,115.67,123.83,92.66,33.26,39.02,24.26,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:00,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
415,CME_MINI:MES1!,5,"3,098.75","3,061.25",37.5,25.24,32.68,20.32,1.24,1.52,1.01,"1,300.00","113,636.25",515,205,310,0,0,0,6.02,14.93,0.12,121.39,132.85,109.21,32.94,42.32,27.7,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
307,CME_MINI:MES1!,5,"3,082.50","3,515.00",-432.5,25.64,29.81,18.52,1.22,1.35,0.9,841.25,"113,636.25",585,369,216,0,0,0,5.27,9.53,-2,115.54,123.83,92.75,32.76,39.02,23.54,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:00,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
308,CME_MINI:MES1!,5,"3,082.50","3,515.00",-432.5,25.64,29.81,18.52,1.22,1.35,0.9,841.25,"113,636.25",585,369,216,0,0,0,5.27,9.53,-2,115.54,123.83,92.75,32.76,39.02,23.54,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:00,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
364,CME_MINI:MES1!,5,"3,066.25","3,668.75",-602.5,25.81,29.67,16.17,1.21,1.34,0.84,825,"113,821.25",585,418,167,0,0,0,5.24,8.78,-3.61,115.63,115.72,115.23,33.17,36.33,26.53,683.75,683.75,442.5,265,265,192.5,6:45,16:00,7:30,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
365,CME_MINI:MES1!,5,"3,066.25","3,668.75",-602.5,25.81,29.67,16.17,1.21,1.34,0.84,825,"113,821.25",585,418,167,0,0,0,5.24,8.78,-3.61,115.63,115.72,115.23,33.17,36.33,26.53,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:30,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
366,CME_MINI:MES1!,5,"3,066.25","3,668.75",-602.5,25.81,29.67,16.17,1.21,1.34,0.84,825,"113,821.25",585,418,167,0,0,0,5.24,8.78,-3.61,115.63,115.72,115.23,33.17,36.33,26.53,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:30,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
233,CME_MINI:MES1!,5,"3,057.50","3,611.25",-553.75,25.86,29.42,17.37,1.2,1.32,0.86,775,"113,821.25",642,452,190,0,0,0,4.76,7.99,-2.91,109.49,111.32,102.12,31.76,35.09,24.99,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:00,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
234,CME_MINI:MES1!,5,"3,046.25","3,682.50",-636.25,25.94,29.77,16.94,1.21,1.34,0.84,743.75,"113,821.25",613,430,183,0,0,0,4.97,8.56,-3.48,112.11,113.97,104.4,32.62,36.11,25.65,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:00,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
237,CME_MINI:MES1!,5,"3,046.25","3,682.50",-636.25,25.94,29.77,16.94,1.21,1.34,0.84,743.75,"113,821.25",613,430,183,0,0,0,4.97,8.56,-3.48,112.11,113.97,104.4,32.62,36.11,25.65,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:15,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
297,CME_MINI:MES1!,5,"3,046.25","3,682.50",-636.25,25.94,29.77,16.94,1.21,1.34,0.84,743.75,"113,821.25",613,430,183,0,0,0,4.97,8.56,-3.48,112.11,113.97,104.4,32.62,36.11,25.65,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:00,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
300,CME_MINI:MES1!,5,"3,046.25","3,682.50",-636.25,25.94,29.77,16.94,1.21,1.34,0.84,743.75,"113,821.25",613,430,183,0,0,0,4.97,8.56,-3.48,112.11,113.97,104.4,32.62,36.11,25.65,683.75,683.75,442.5,265,265,192.5,7:15,16:00,7:15,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
359,CME_MINI:MES1!,5,"3,020.00","3,611.25",-591.25,26.23,29.52,17.71,1.2,1.32,0.84,743.75,"113,821.25",629,454,175,0,0,0,4.8,7.95,-3.38,109.23,110.58,103.39,32.33,35.02,26.36,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:00,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
417,CME_MINI:MES1!,5,"3,018.75","2,958.75",60,25.51,32.52,20.49,1.24,1.5,1.01,"1,322.50","113,636.25",494,206,288,0,0,0,6.11,14.36,0.21,123.42,132.85,112.71,34.15,42.75,28.9,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
480,CME_MINI:MES1!,5,"3,018.75","2,958.75",60,25.51,32.52,20.49,1.24,1.5,1.01,"1,322.50","113,636.25",494,206,288,0,0,0,6.11,14.36,0.21,123.42,132.85,112.71,34.15,42.75,28.9,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
296,CME_MINI:MES1!,5,"3,011.25","3,611.25",-600,25.86,29.42,17.37,1.2,1.32,0.85,775,"113,821.25",642,452,190,0,0,0,4.69,7.99,-3.16,109.26,111.32,100.98,31.78,35.09,25.05,683.75,683.75,442.5,265,265,192.5,7:00,16:00,7:00,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
398,CME_MINI:MES1!,5,"3,002.50","2,896.25",106.25,26.64,29.56,20.8,1.13,1.16,1.02,"1,602.50","113,867.50",822,548,274,0,0,0,3.65,5.29,0.39,122.64,126.54,111.56,39.56,45.61,28.81,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:30,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
478,CME_MINI:MES1!,5,"3,000.00","2,958.75",41.25,25.2,32.52,20.13,1.24,1.5,1.01,"1,336.25","113,636.25",504,206,298,0,0,0,5.95,14.36,0.14,123.21,132.85,112.44,33.55,42.75,28.17,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
479,CME_MINI:MES1!,5,"3,000.00","2,958.75",41.25,25.2,32.52,20.13,1.24,1.5,1.01,"1,336.25","113,636.25",504,206,298,0,0,0,5.95,14.36,0.14,123.21,132.85,112.44,33.55,42.75,28.17,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,10:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
397,CME_MINI:MES1!,5,"2,988.75","2,998.75",-10,26.54,29.62,20.57,1.12,1.17,1,"1,597.50","113,867.50",829,547,282,0,0,0,3.61,5.48,-0.04,122.27,126.54,110.34,39.26,45.46,28.62,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:30,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
370,CME_MINI:MES1!,5,"2,940.00","3,497.50",-557.5,25.77,29.73,17.84,1.21,1.35,0.86,860,"113,636.25",555,370,185,0,0,0,5.3,9.45,-3.01,118.4,123.83,100.3,33.96,38.94,25.44,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:00,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
371,CME_MINI:MES1!,5,"2,940.00","3,497.50",-557.5,25.77,29.73,17.84,1.21,1.35,0.86,860,"113,636.25",555,370,185,0,0,0,5.3,9.45,-3.01,118.4,123.83,100.3,33.96,38.94,25.44,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:00,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
372,CME_MINI:MES1!,5,"2,940.00","3,497.50",-557.5,25.77,29.73,17.84,1.21,1.35,0.86,860,"113,636.25",555,370,185,0,0,0,5.3,9.45,-3.01,118.4,123.83,100.3,33.96,38.94,25.44,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:00,12:30,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
541,CME_MINI:MES1!,5,"2,897.50","2,941.25",-43.75,25.47,32.37,20.15,1.23,1.49,0.99,"1,392.50","113,636.25",475,207,268,0,0,0,6.1,14.21,-0.16,126.34,132.85,118.26,35,42.57,30.05,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
542,CME_MINI:MES1!,5,"2,897.50","2,941.25",-43.75,25.47,32.37,20.15,1.23,1.49,0.99,"1,392.50","113,636.25",475,207,268,0,0,0,6.1,14.21,-0.16,126.34,132.85,118.26,35,42.57,30.05,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
543,CME_MINI:MES1!,5,"2,897.50","2,941.25",-43.75,25.47,32.37,20.15,1.23,1.49,0.99,"1,392.50","113,636.25",475,207,268,0,0,0,6.1,14.21,-0.16,126.34,132.85,118.26,35,42.57,30.05,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,10:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
399,CME_MINI:MES1!,5,"2,885.00","2,865.00",20,26.72,29.51,20.91,1.12,1.16,1,"1,620.00","113,867.50",812,549,263,0,0,0,3.55,5.22,0.08,123.01,126.54,112.61,40.08,45.57,29.82,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:30,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
462,CME_MINI:MES1!,5,"2,885.00","2,865.00",20,26.72,29.51,20.91,1.12,1.16,1,"1,620.00","113,867.50",812,549,263,0,0,0,3.55,5.22,0.08,123.01,126.54,112.61,40.08,45.57,29.82,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:30,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
227,CME_MINI:MES1!,5,"2,877.50","2,958.75",-81.25,25.93,32.52,19.82,1.29,1.5,0.98,"1,045.00","113,636.25",428,206,222,0,0,0,6.72,14.36,-0.37,116.34,132.85,91.19,31.66,42.75,23,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:15,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
226,CME_MINI:MES1!,5,"2,871.25","3,061.25",-190,25.8,32.68,19.74,1.28,1.52,0.96,"1,045.00","113,636.25",438,205,233,0,0,0,6.56,14.93,-0.82,114.86,132.85,88.64,31.1,42.32,22.82,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:15,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
460,CME_MINI:MES1!,5,"2,866.25","2,865.00",1.25,26.52,29.51,20.51,1.12,1.16,1,"1,633.75","113,867.50",822,549,273,0,0,0,3.49,5.22,0,122.89,126.54,112.32,39.61,45.57,28.98,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:30,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
461,CME_MINI:MES1!,5,"2,866.25","2,865.00",1.25,26.52,29.51,20.51,1.12,1.16,1,"1,633.75","113,867.50",822,549,273,0,0,0,3.49,5.22,0,122.89,126.54,112.32,39.61,45.57,28.98,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:30,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
38,CME_MINI:MES1!,5,"2,860.00","3,006.25",-146.25,25.57,32.84,22.63,1.16,1.51,0.99,"1,848.75","113,636.25",696,201,495,0,0,0,4.11,14.96,-0.3,114.69,134.24,103.17,33.89,43.36,30.55,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
37,CME_MINI:MES1!,5,"2,853.75","3,108.75",-255,25.5,33,22.53,1.16,1.54,0.98,"1,870.00","113,636.25",706,200,506,0,0,0,4.04,15.54,-0.5,113.78,134.24,101.93,33.51,42.92,30.29,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
409,CME_MINI:MES1!,5,"2,805.00","2,940.00",-135,24.13,30,19.19,1.21,1.47,0.98,"1,311.25","113,636.25",547,250,297,0,0,0,5.13,11.76,-0.45,120.39,122.75,117.28,31.53,35.81,28.42,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
228,CME_MINI:MES1!,5,"2,791.25","2,958.75",-167.5,26.14,32.52,19.91,1.28,1.5,0.96,"1,036.25","113,636.25",417,206,211,0,0,0,6.69,14.36,-0.79,116.96,132.85,91.61,32.43,42.75,23.9,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:15,10:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
291,CME_MINI:MES1!,5,"2,791.25","2,958.75",-167.5,26.14,32.52,19.91,1.28,1.5,0.96,"1,036.25","113,636.25",417,206,211,0,0,0,6.69,14.36,-0.79,116.96,132.85,91.61,32.43,42.75,23.9,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:15,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
289,CME_MINI:MES1!,5,"2,772.50","2,958.75",-186.25,25.76,32.52,19.46,1.28,1.5,0.95,"1,058.75","113,636.25",427,206,221,0,0,0,6.49,14.36,-0.84,116.77,132.85,91.72,31.77,42.75,23.2,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:15,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
290,CME_MINI:MES1!,5,"2,772.50","2,958.75",-186.25,25.76,32.52,19.46,1.28,1.5,0.95,"1,058.75","113,636.25",427,206,221,0,0,0,6.49,14.36,-0.84,116.77,132.85,91.72,31.77,42.75,23.2,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:15,10:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
400,CME_MINI:MES1!,5,"2,767.50","3,058.75",-291.25,24.92,30,18.98,1.2,1.41,0.96,"1,666.25","113,821.25",594,320,274,0,0,0,4.66,9.56,-1.06,113.73,109.45,121.63,31.54,33.25,29.8,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
39,CME_MINI:MES1!,5,"2,766.25","3,006.25",-240,25.66,32.84,22.68,1.16,1.51,0.98,"1,866.25","113,636.25",686,201,485,0,0,0,4.03,14.96,-0.49,115.06,134.24,103.55,34.35,43.36,31.1,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,10:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
102,CME_MINI:MES1!,5,"2,766.25","3,006.25",-240,25.66,32.84,22.68,1.16,1.51,0.98,"1,866.25","113,636.25",686,201,485,0,0,0,4.03,14.96,-0.49,115.06,134.24,103.55,34.35,43.36,31.1,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
410,CME_MINI:MES1!,5,"2,758.75","2,785.00",-26.25,24.12,29.64,19.23,1.21,1.43,1,"1,358.75","113,636.25",539,253,286,0,0,0,5.12,11.01,-0.09,121.74,122.75,120.36,31.95,36.07,28.77,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
100,CME_MINI:MES1!,5,"2,755.00","3,006.25",-251.25,25.47,32.84,22.47,1.16,1.51,0.98,"1,880.00","113,636.25",695,201,494,0,0,0,3.96,14.96,-0.51,114.95,134.24,103.48,33.96,43.36,30.65,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
101,CME_MINI:MES1!,5,"2,755.00","3,006.25",-251.25,25.47,32.84,22.47,1.16,1.51,0.98,"1,880.00","113,636.25",695,201,494,0,0,0,3.96,14.96,-0.51,114.95,134.24,103.48,33.96,43.36,30.65,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,10:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
523,CME_MINI:MES1!,5,"2,737.50","2,847.50",-110,26.63,29.45,20.33,1.12,1.16,0.98,"1,690.00","113,867.50",796,550,246,0,0,0,3.44,5.18,-0.45,124.67,126.54,118.6,40.57,45.5,30.82,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:30,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
524,CME_MINI:MES1!,5,"2,737.50","2,847.50",-110,26.63,29.45,20.33,1.12,1.16,0.98,"1,690.00","113,867.50",796,550,246,0,0,0,3.44,5.18,-0.45,124.67,126.54,118.6,40.57,45.5,30.82,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:30,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
525,CME_MINI:MES1!,5,"2,737.50","2,847.50",-110,26.63,29.45,20.33,1.12,1.16,0.98,"1,690.00","113,867.50",796,550,246,0,0,0,3.44,5.18,-0.45,124.67,126.54,118.6,40.57,45.5,30.82,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:30,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
406,CME_MINI:MES1!,5,"2,711.25","2,841.25",-130,24.56,30.37,19.18,1.2,1.43,0.98,"1,507.50","113,821.25",562,270,292,0,0,0,4.82,10.52,-0.45,116.22,115.17,117.77,31.43,35.12,28.5,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
403,CME_MINI:MES1!,5,"2,673.75","3,046.25",-372.5,24.61,30.61,18.37,1.2,1.44,0.94,"1,150.00","113,821.25",577,294,283,0,0,0,4.63,10.36,-1.32,115.31,111.57,121.78,31.49,34.29,29.03,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,10:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
